"name","inchi"
"C5H4O2","InChI=1S/C5H4O2/c6-4-5-2-1-3-7-5/h1-4H"
"C5H4OH","InChI=1S/C5H5O/c6-5-3-1-2-4-5/h1-4,6H"
"C5H5","InChI=1S/C5H5/c1-2-4-5-3-1/h1-5H"
"C5H5CH3","InChI=1S/C6H8/c1-6-4-2-3-5-6/h2-6H,1H3"
"C5H5CH3","InChI=1S/C6H8/c1-6-4-2-3-5-6/h2,4-5H,3H2,1H3"
"C5H5CH3","InChI=1S/C6H8/c1-6-4-2-3-5-6/h2-4H,5H2,1H3"
"C5H5O","InChI=1S/C5H5O/c6-5-3-1-2-4-5/h1-5H"
"C5H5O","InChI=1S/C5H5O/c6-5-3-1-2-4-5/h1-3H,4H2"
"C5H5O","InChI=1S/C5H5O/c6-5-3-1-2-4-5/h1,3-4H,2H2"
"C5H5OH","InChI=1S/C5H6O/c6-5-3-1-2-4-5/h1-6H"
"C5H5OH","InChI=1S/C5H6O/c6-5-3-1-2-4-5/h1-3,6H,4H2"
"C5H5OH","InChI=1S/C5H6O/c6-5-3-1-2-4-5/h1,3-4,6H,2H2"
"C5H6","InChI=1S/C5H6/c1-2-4-5-3-1/h1-4H,5H2"
"C5H6CH2","InChI=1S/C6H8/c1-6-4-2-3-5-6/h2-3H,1,4-5H2"
"C6H11","InChI=1S/C6H11/c1-3-5-6-4-2/h3,6H,1,4-5H2,2H3"
"C6H11","InChI=1S/C6H11/c1-3-5-6-4-2/h3-4H,1,5-6H2,2H3"
"C6H11_A","InChI=1S/C6H11/c1-3-5-6-4-2/h3,5H,1,4,6H2,2H3"
"C6H11_T","InChI=1S/C6H11/c1-3-5-6-4-2/h3H,1-2,4-6H2"
"C6H12-2","InChI=1S/C6H12/c1-3-5-6-4-2/h3,5H,4,6H2,1-2H3"
"C6H12-3","InChI=1S/C6H12/c1-3-5-6-4-2/h5-6H,3-4H2,1-2H3"
"C6H2","InChI=1S/C6H2/c1-3-5-6-4-2/h1-2H"
"C6H3","InChI=1S/C6H3/c1-3-5-6-4-2/h1-2,5H"
"C6H4O2","InChI=1S/C6H4O2/c7-5-3-1-2-4-6(5)8/h1-4H"
"C6H4O2","InChI=1S/C6H4O2/c7-5-1-2-6(8)4-3-5/h1-4H"
"C6H4OH","InChI=1S/C6H5O/c7-6-4-2-1-3-5-6/h1-2,4-5,7H"
"C6H5","InChI=1S/C6H5/c1-2-4-6-5-3-1/h1-5H"
"C6H5C2H","InChI=1S/C8H6/c1-2-8-6-4-3-5-7-8/h1,3-7H"
"C6H5C2H2","InChI=1S/C8H7/c1-2-8-6-4-3-5-7-8/h1-7H"
"C6H5C2H3","InChI=1S/C8H8/c1-2-8-6-4-3-5-7-8/h2-7H,1H2"
"C6H5C2H3","InChI=1S/C8H8/c1-2-8-6-4-3-5-7-8/h2-7H,1H2"
"C6H5C2H4","InChI=1S/C8H9/c1-2-8-6-4-3-5-7-8/h3-7H,1-2H2"
"C6H5C2H4C6H5","InChI=1S/C14H14/c1-3-7-13(8-4-1)11-12-14-9-5-2-6-10-14/h1-10H,11-12H2"
"C6H5C2H5","InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3"
"C6H5C3H2","InChI=1S/C9H7/c1-2-6-9-7-4-3-5-8-9/h3-5,7-8H,1H2"
"C6H5C3H2","InChI=1S/C9H7/c1-2-6-9-7-4-3-5-8-9/h1,3-8H"
"C6H5C3H3","InChI=1S/C9H8/c1-2-6-9-7-4-3-5-8-9/h3-8H,1H2"
"C6H5C3H3","InChI=1S/C9H8/c1-2-6-9-7-4-3-5-8-9/h1,3-5,7-8H,6H2"
"C6H5C3H7","1S/C9H12/c1-2-6-9-7-4-3-5-8-9/h3-5,7-8H,2,6H2,1H3"
"C6H5C4H5","InChI=1S/C10H10/c1-3-9(2)10-7-5-4-6-8-10/h3-8H,1-2H2"
"C6H5C4H9","InChI=1S/C10H14/c1-2-3-7-10-8-5-4-6-9-10/h4-6,8-9H,2-3,7H2,1H3"
"C6H5CCC6H5","InChI=1S/C14H10/c1-3-7-13(8-4-1)11-12-14-9-5-2-6-10-14/h1-10H"
"C6H5CCCH3","InChI=1S/C9H8/c1-2-6-9-7-4-3-5-8-9/h3-5,7-8H,1H3"
"C6H5CH2C6H5","InChI=1S/C13H12/c1-3-7-12(8-4-1)11-13-9-5-2-6-10-13/h1-10H,11H2"
"C6H5CH2OH","InChI=1S/C7H8O/c8-6-7-4-2-1-3-5-7/h1-5,8H,6H2"
"C6H5CHCH3","InChI=1S/C8H9/c1-2-8-6-4-3-5-7-8/h2-7H,1H3"
"C6H5CHO","InChI=1S/C7H6O/c8-6-7-4-2-1-3-5-7/h1-6H"
"C6H5CO","InChI=1S/C7H5O/c8-6-7-4-2-1-3-5-7/h1-5H"
"C6H5O","InChI=1S/C6H5O/c7-6-4-2-1-3-5-6/h1-5H"
"C6H5O2","InChI=1S/C6H5O2/c7-8-6-4-2-1-3-5-6/h1-5H"
"C6H5OCH3","InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3"
"C6H5OH","InChI=1S/C6H6O/c7-6-4-2-1-3-5-6/h1-5,7H"
"C6H6","InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"
"C7H5","InChI=1S/C7H5/c1-2-7-5-3-4-6-7/h1,3-6H"
"C7H7","InChI=1S/C7H7/c1-7-5-3-2-4-6-7/h2-6H,1H2"
"C7H8","InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3"
"C8H2","InChI=1S/C8H2/c1-3-5-7-8-6-4-2/h1-2H"
"C9H6CH2","InChI=1S/C10H8/c1-8-6-9-4-2-3-5-10(9)7-8/h2-7H,1H2"
"C9H6CH2","InChI=1S/C10H8/c1-8-6-7-9-4-2-3-5-10(8)9/h2-7H,1H2"
"C9H6CH3","InChI=1S/C10H9/c1-8-6-7-9-4-2-3-5-10(8)9/h2-7H,1H3"
"C9H6CH3","InChI=1S/C10H9/c1-8-6-9-4-2-3-5-10(9)7-8/h2-6H,1,7H2"
"C9H6CH3","InChI=1S/C10H9/c1-8-6-7-9-4-2-3-5-10(8)9/h2-6H,1,7H2"
"C9H6CH3","InChI=1S/C10H9/c1-8-6-7-9-4-2-3-5-10(8)9/h2-5,7H,1,6H2"
"C9H6O","InChI=1S/C9H6O/c10-9-6-5-7-3-1-2-4-8(7)9/h1-6H"
"C9H6O-M","InChI=1S/C9H6O/c10-9-5-7-3-1-2-4-8(7)6-9/h1-6H"
"C9H6OH","InChI=1S/C9H7O/c10-9-6-5-7-3-1-2-4-8(7)9/h1-6,10H"
"C9H6OH-M","InChI=1S/C9H7O/c10-9-5-7-3-1-2-4-8(7)6-9/h1-6,10H"
"C9H7CH3","InChI=1S/C10H10/c1-8-6-7-9-4-2-3-5-10(8)9/h2-6H,7H2,1H3"
"C9H7CH3","InChI=1S/C10H10/c1-8-6-7-9-4-2-3-5-10(8)9/h2-5H,1,6-7H2"
"C9H7CH3","InChI=1S/C10H10/c1-8-6-7-9-4-2-3-5-10(8)9/h2-8H,1H3"
"C9H7CH3","InChI=1S/C10H10/c1-8-6-9-4-2-3-5-10(9)7-8/h2-6H,7H2,1H3"
"C9H7O","InChI=1S/C9H7O/c10-9-6-5-7-3-1-2-4-8(7)9/h1-5H,6H2"
"C9H7O-M","InChI=1S/C9H7O/c10-9-5-7-3-1-2-4-8(7)6-9/h1-5H,6H2"
"C9H7OH","InChI=1S/C9H8O/c10-9-6-5-7-3-1-2-4-8(7)9/h1-5,10H,6H2"
"C9H7OH-M","InChI=1S/C9H8O/c10-9-5-7-3-1-2-4-8(7)6-9/h1-5,10H,6H2"
"CATECHOL","InChI=1S/C6H6O2/c7-5-3-1-2-4-6(5)8/h1-4,7-8H"
"CH","InChI=1S/CH/h1H"
"CH2","InChI=1S/CH2/h1H2"
"CH2(S)","SINGLET_InChI=1S/CH2/h1H2"
"CH2CCH2OH","InChI=1S/C3H5O/c1-2-3-4/h4H,1,3H2"
"CH2CH2CHO","InChI=1S/C3H5O/c1-2-3-4/h3H,1-2H2"
"CH2CHO","InChI=1S/C2H3O/c1-2-3/h2H,1H2"
"CH2CN","InChI=1S/C2H2N/c1-2-3/h1H2"
"CH2CO","InChI=1S/C2H2O/c1-2-3/h1H2"
"CH2COOH","InChI=1S/C2H3O2/c1-2(3)4/h3H,1H2"
"CH2O","InChI=1S/CH2O/c1-2/h1H2"
"CH2OCHO","InChI=1S/C2H3O2/c1-4-2-3/h2H,1H2"
"CH2OH","InChI=1S/CH3O/c1-2/h2H,1H2"
"CH2OHCHO","InChI=1S/C2H4O2/c1-2-4-3/h2-3H,1H2"
"CH3","InChI=1S/CH3/h1H3"
"CH3C10H6O","InChI=1S/C11H9O/c1-8-10-5-3-2-4-9(10)6-7-11(8)12/h2-7H,1H3"
"CH3C10H6OH","InChI=1S/C11H10O/c1-8-10-5-3-2-4-9(10)6-7-11(8)12/h2-7,12H,1H3"
"CH3C6H4","InChI=1S/C7H7/c1-7-5-3-2-4-6-7/h2-3,5-6H,1H3"
"CH3C6H4","InChI=1S/C7H7/c1-7-5-3-2-4-6-7/h3-6H,1H3"
"CH3C6H4","InChI=1S/C7H7/c1-7-5-3-2-4-6-7/h2-5H,1H3"
"CH3CHCHO","InChI=1S/C3H5O/c1-2-3-4/h2-3H,1H3"
"CH3CHCO","InChI=1S/C3H4O/c1-2-3-4/h2H,1H3"
"CH3CHO","InChI=1S/C2H4O/c1-2-3/h2H,1H3"
"CH3CN","InChI=1S/C2H3N/c1-2-3/h1H3"
"CH3CO","InChI=1S/C2H3O/c1-2-3/h1H3"
"CH3CO3","InChI=1S/C2H3O3/c1-2(3)5-4/h1H3"
"CH3CO3H","InChI=1S/C2H4O3/c1-2(3)5-4/h4H,1H3"
"CH3COCH2","InChI=1S/C3H5O/c1-3(2)4/h1H2,2H3"
"CH3COCH3","InChI=1S/C3H6O/c1-3(2)4/h1-2H3"
"CH3COCHO","InChI=1S/C3H4O2/c1-3(5)2-4/h2H,1H3"
"CH3NH","InChI=1S/CH4N/c1-2/h2H,1H3"
"CH3NH2","InChI=1S/CH5N/c1-2/h2H2,1H3"
"CH3NO","InChI=1S/CH3NO/c1-2-3/h1H3"
"CH3O","InChI=1S/CH3O/c1-2/h1H3"
"CH3O2","InChI=1S/CH3O2/c1-3-2/h1H3"
"CH3O2H","InChI=1S/CH4O2/c1-3-2/h2H,1H3"
"CH3OCH2","InChI=1S/C2H5O/c1-3-2/h1H2,2H3"
"CH3OCH2","InChI=1S/C2H5O/c1-3-2/h1H2,2H3"
"CH3OCH2O","InChI=1S/C2H5O2/c1-4-2-3/h2H2,1H3"
"CH3OCH2O2H","InChI=1S/C2H6O3/c1-4-2-5-3/h3H,2H2,1H3"
"CH3OCH3","InChI=1S/C2H6O/c1-3-2/h1-2H3"
"CH3OCH3","InChI=1S/C2H6O/c1-3-2/h1-2H3"
"CH3OCHO","InChI=1S/C2H4O2/c1-4-2-3/h2H,1H3"
"CH3OCO","InChI=1S/C2H3O2/c1-4-2-3/h1H3"
"CH3OCOOH","InChI=1S/C2H4O3/c1-5-2(3)4/h1H3,(H,3,4)"
"CH3OH","InChI=1S/CH4O/c1-2/h2H,1H3"
"CH3ONO","InChI=1S/CH3NO2/c1-4-2-3/h1H3"
"CH4","InChI=1S/CH4/h1H4"
"CHOCHO","InChI=1S/C2H2O2/c3-1-2-4/h1-2H"
"CO","InChI=1S/CO/c1-2"
"CO2","InChI=1S/CO2/c2-1-3"
"CRESOL","InChI=1S/C7H8O/c1-6-3-2-4-7(8)5-6/h2-5,8H,1H3"
"CRESOL","InChI=1S/C7H8O/c1-6-2-4-7(8)5-3-6/h2-5,8H,1H3"
"CRESOL","InChI=1S/C7H8O/c1-6-4-2-3-5-7(6)8/h2-5,8H,1H3"
"CYC5H4","InChI=1S/C5H4/c1-2-4-5-3-1/h1-4H"
"CYC5H7","InChI=1S/C5H7/c1-2-4-5-3-1/h1-2,5H,3-4H2"
"CYC5H7","InChI=1S/C5H7/c1-2-4-5-3-1/h1-3H,4-5H2"
"CYC5H8","InChI=1S/C5H8/c1-2-4-5-3-1/h1-2H,3-5H2"
"CYC6H10","InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2"
"CYC6H12","InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2"
"CYC6H4","InChI=1S/C6H4/c1-2-4-6-5-3-1/h1-4H"
"CYC6H8","InChI=1S/C6H8/c1-2-4-6-5-3-1/h1-2,5-6H,3-4H2"
"CYC7RAD","InChI=1S/C7H7/c1-2-4-6-7-5-3-1/h1-7H"
"CYC7TRIENE","InChI=1S/C7H8/c1-2-4-6-7-5-3-1/h1-6H,7H2"
"DECALIN","InChI=1S/C10H18/c1-2-6-10-8-4-3-7-9(10)5-1/h9-10H,1-8H2"
"DIBZFUR","InChI=1S/C12H8O/c1-3-7-11-9(5-1)10-6-2-4-8-12(10)13-11/h1-8H"
"DME-OO","InChI=1S/C2H5O3/c1-4-2-5-3/h2H2,1H3"
"DME-OOQOOH","InChI=1S/C2H5O5/c3-6-1-5-2-7-4/h3H,1-2H2"
"DME-OQOOH","InChI=1S/C2H4O4/c3-1-5-2-6-4/h1,4H,2H2"
"DME-OQOOH","InChI=1S/C2H4O4/c3-1-5-2-6-4/h1,4H,2H2"
"DME-QOOH","InChI=1S/C2H5O3/c1-4-2-5-3/h3H,1-2H2"
"DMM","InChI=1S/C3H8O2/c1-4-3-5-2/h3H2,1-2H3"
"DMM-O2QOOH1","InChI=1S/C3H7O6/c4-8-2-6-1-7-3-9-5/h4H,1-3H2"
"DMM-O2QOOH2","InChI=1S/C3H7O6/c1-6-3(9-5)7-2-8-4/h3-4H,2H2,1H3"
"DMM-O2QOOH3","InChI=1S/C3H7O6/c1-6-3(9-5)7-2-8-4/h3,5H,2H2,1H3"
"DMM-OQOOH1"," InChI=1S/C3H6O5/c4-1-6-2-7-3-8-5/h1,5H,2-3H2"
"DMM-OQOOH2","InChI=1S/C3H6O5/c1-6-3(8-5)7-2-4/h2-3,5H,1H3"
"DMM-OQOOH3","InChI=1S/C3H6O5/c1-6-3(4)7-2-8-5/h5H,2H2,1H3"
"DMM-QOOH1"," InChI=1S/C3H7O4/c1-5-2-6-3-7-4/h4H,1-3H2"
"DMM-QOOH2","InChI=1S/C3H7O4/c1-5-2-6-3-7-4/h2,4H,3H2,1H3"
"DMM-QOOH3","InChI=1S/C3H7O4/c1-5-3(6-2)7-4/h3-4H,1H2,2H3"
"DMM-R1","InChI=1S/C3H7O2/c1-4-3-5-2/h1,3H2,2H3"
"DMM-R2","InChI=1S/C3H7O2/c1-4-3-5-2/h3H,1-2H3"
"DMM-RO1","InChI=1S/C3H7O3/c1-5-3-6-2-4/h2-3H2,1H3"
"DMM-RO2","InChI=1S/C3H7O3/c1-5-3(4)6-2/h3H,1-2H3"
"DMM-RO21","InChI=1S/C3H7O4/c1-5-2-6-3-7-4/h2-3H2,1H3"
"DMM-RO22","InChI=1S/C3H7O4/c1-5-3(6-2)7-4/h3H,1-2H3"
"DMM-ROOH1","InChI=1S/C3H8O4/c1-5-2-6-3-7-4/h4H,2-3H2,1H3"
"DMM-ROOH2","InChI=1S/C3H8O4/c1-5-3(6-2)7-4/h3-4H,1-2H3"
"DMM-cycleth1","InChI=1S/C3H6O3/c1-4-2-6-3-5-1/h1-3H2"
"DMM-cycleth2","InChI=1S/C3H6O3/c1-4-3-5-2-6-3/h3H,2H2,1H3"
"ENDO-DCPD","InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8-,9-,10+/m1/s1"
"EXO-DCPD","InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2/t7-,8+,9+,10-/m1/s1"
"FC10H10","InChI=1S/C10H10/c1-2-6-9(5-1)10-7-3-4-8-10/h1,3,5-8H,2,4H2"
"FC10H10","InChI=1S/C10H10/c1-2-6-9(5-1)10-7-3-4-8-10/h1-3,5,7-8H,4,6H2"
"FC10H10","InChI=1S/C10H10/c1-2-6-9(5-1)10-7-3-4-8-10/h1-5,7H,6,8H2"
"FC10H8","InChI=1S/C10H8/c1-2-6-9(5-1)10-7-3-4-8-10/h1-8H"
"FLUORANTHENE","InChI=1S/C16H10/c1-2-8-13-12(7-1)14-9-3-5-11-6-4-10-15(13)16(11)14/h1-10H"
"FLUORENE","InChI=1S/C13H10/c1-3-7-12-10(5-1)9-11-6-2-4-8-13(11)12/h1-8H,9H2"
"FURAN","InChI=1S/C4H4O/c1-2-4-5-3-1/h1-4H"
"FURAN","InChI=1S/C4H4O/c1-2-4-5-3-1/h1-4H"
