pressure[atm]        = 0.1
      8.26777    0.0141682
      8.18829    0.0150552
       8.1088    0.0159946
      8.02931    0.0169891
      7.94982    0.0180418
      7.87034    0.0191557
      7.79085    0.0203341
      7.71136    0.0215803
      7.63187     0.022898
      7.55239    0.0242908
       7.4729    0.0257627
      7.39341    0.0273175
      7.31392    0.0289597
      7.23443    0.0306934
      7.15495    0.0325234
      7.07546    0.0344542
      6.99597    0.0364909
      6.91648    0.0386385
        6.837    0.0409024
      6.75751    0.0432879
      6.67802    0.0458007
      6.59853    0.0484467
      6.51905     0.051232
      6.43956    0.0541628
      6.36007    0.0572454
      6.28058    0.0604866
      6.20109    0.0638932
      6.12161    0.0674722
      6.04212    0.0712307
      5.96263    0.0751761
      5.88314    0.0793161
      5.80366    0.0836583
      5.72417    0.0882106
      5.64468    0.0929811
      5.56519    0.0979781
      5.48571      0.10321
      5.40622     0.108685
      5.32673     0.114412
      5.24724     0.120399
      5.16775     0.126657
      5.08827     0.133192
      5.00878     0.140015
      4.92929     0.147135
       4.8498      0.15456
      4.77032       0.1623
      4.69083     0.170364
      4.61134     0.178761
      4.53185       0.1875
      4.45237     0.196589
      4.37288     0.206038
      4.29339     0.215854
       4.2139     0.226047
      4.13441     0.236624
      4.05493     0.247592
      3.97544     0.258958
      3.89595      0.27073
      3.81646     0.282913
      3.73698     0.295511
      3.65749     0.308531
        3.578     0.321974
      3.49851     0.335843
      3.41903      0.35014
      3.33954     0.364865
      3.26005     0.380014
      3.18056     0.395586
      3.10108     0.411575
      3.02159     0.427974
       2.9421     0.444774
      2.86261     0.461963
      2.78312     0.479527
      2.70364      0.49745
      2.62415     0.515711
      2.54466     0.534289
      2.46517     0.553158
      2.38569     0.572289
       2.3062     0.591648
      2.22671     0.611202
      2.14722      0.63091
      2.06774     0.650729
      1.98825     0.670613
      1.90876      0.69051
      1.82927     0.710368
      1.74978     0.730129
       1.6703     0.749732
      1.59081     0.769113
      1.51132     0.788206
      1.43183      0.80694
      1.35235     0.825245
      1.27286     0.843046
      1.19337     0.860268
      1.11388     0.876836
       1.0344     0.892673
     0.954908     0.907701
      0.87542     0.921845
     0.795932      0.93503
     0.716445     0.947184
     0.636957     0.958236
     0.557469      0.96812
     0.477982     0.976772
     0.398494     0.984135
     0.319006     0.990156
     0.239518     0.994789
     0.160031     0.997994
    0.0805431     0.999739
   0.00105541            1
   -0.0784323      0.99876
     -0.15792     0.996011
    -0.237408     0.991754
    -0.316895     0.985997
    -0.396383     0.978757
    -0.475871     0.970059
    -0.555358     0.959936
    -0.634846     0.948427
    -0.714334     0.935577
    -0.793821     0.921441
    -0.873309     0.906077
    -0.952797     0.889546
     -1.03228     0.871916
     -1.11177     0.853259
     -1.19126     0.833648
     -1.27075     0.813157
     -1.35024     0.791864
     -1.42972     0.769848
     -1.50921     0.747186
      -1.5887      0.72395
     -1.66819     0.700217
     -1.74767     0.676068
     -1.82716     0.651578
     -1.90665     0.626812
     -1.98614     0.601842
     -2.06562     0.576742
     -2.14511      0.55158
      -2.2246     0.526424
     -2.30409     0.501347
     -2.38358     0.476417
     -2.46306     0.451687
     -2.54255     0.427222
     -2.62204     0.403086
     -2.70153     0.379343
     -2.78101     0.356049
      -2.8605     0.333239
     -2.93999     0.310967
     -3.01948     0.289288
     -3.09896     0.268232
     -3.17845     0.247828
     -3.25794     0.228126
     -3.33743     0.209167
     -3.41691     0.190946
      -3.4964     0.173498
     -3.57589      0.15686
     -3.65538     0.141068
     -3.73487     0.126152
     -3.81435     0.112141
     -3.89384    0.0990583
     -3.97333    0.0869354
     -4.05282    0.0757191
      -4.1323    0.0653545
     -4.21179    0.0558601
     -4.29128    0.0472452
     -4.37077    0.0393585
     -4.45025    0.0321866
     -4.52974    0.0257388
     -4.60923    0.0200206
     -4.68872    0.0150343
     -4.76821    0.0107778
     -4.84769   0.00724508
     -4.92718   0.00442595
     -5.00667   0.00230626
     -5.08616  0.000869619
     -5.16564  0.000106339

pressure[atm]        = 10
temperature[K]       = 400
energy step[1/cm]    = 27.8016
maximum energy[1/cm] = 11121

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      31.7961  2.60843e-12
      31.7166  2.83627e-12
      31.6372  3.08392e-12
      31.5577  3.35308e-12
      31.4782  3.64562e-12
      31.3987  3.96356e-12
      31.3192  4.30908e-12
      31.2397  4.68458e-12
      31.1602  5.09263e-12
      31.0807  5.53604e-12
      31.0013  6.01787e-12
      30.9218  6.54142e-12
      30.8423  7.11028e-12
      30.7628  7.72836e-12
      30.6833  8.39988e-12
      30.6038  9.12946e-12
      30.5243  9.92207e-12
      30.4448  1.07831e-11
      30.3653  1.17185e-11
      30.2859  1.27346e-11
      30.2064  1.38384e-11
      30.1269  1.50373e-11
      30.0474  1.63395e-11
      29.9679  1.77538e-11
      29.8884  1.92899e-11
      29.8089  2.09583e-11
      29.7294  2.27701e-11
        29.65  2.47376e-11
      29.5705  2.68743e-11
       29.491  2.91944e-11
      29.4115  3.17138e-11
       29.332  3.44494e-11
      29.2525  3.74195e-11
       29.173  4.06444e-11
      29.0935  4.41455e-11
      29.0141  4.79465e-11
      28.9346  5.20729e-11
      28.8551  5.65524e-11
      28.7756   6.1415e-11
      28.6961  6.66932e-11
      28.6166  7.24224e-11
      28.5371  7.86409e-11
      28.4576  8.53901e-11
      28.3782   9.2715e-11
      28.2987  1.00665e-10
      28.2192  1.09292e-10
      28.1397  1.18654e-10
      28.0602  1.28812e-10
      27.9807  1.39836e-10
      27.9012  1.51797e-10
      27.8217  1.64775e-10
      27.7423  1.78855e-10
      27.6628  1.94131e-10
      27.5833  2.10703e-10
      27.5038  2.28682e-10
      27.4243  2.48184e-10
      27.3448  2.69339e-10
      27.2653  2.92286e-10
      27.1858  3.17176e-10
      27.1064   3.4417e-10
      27.0269  3.73448e-10
      26.9474  4.05199e-10
      26.8679  4.39633e-10
      26.7884  4.76973e-10
      26.7089  5.17463e-10
      26.6294  5.61367e-10
      26.5499  6.08972e-10
      26.4705  6.60585e-10
       26.391  7.16544e-10
      26.3115   7.7721e-10
       26.232  8.42978e-10
      26.1525  9.14272e-10
       26.073  9.91554e-10
      25.9935  1.07532e-09
       25.914  1.16612e-09
      25.8346  1.26453e-09
      25.7551  1.37118e-09
      25.6756  1.48676e-09
      25.5961  1.61202e-09
      25.5166  1.74776e-09
      25.4371  1.89484e-09
      25.3576   2.0542e-09
      25.2781  2.22688e-09
      25.1987  2.41395e-09
      25.1192  2.61663e-09
      25.0397   2.8362e-09
      24.9602  3.07405e-09
      24.8807   3.3317e-09
      24.8012  3.61078e-09
      24.7217  3.91306e-09
      24.6422  4.24045e-09
      24.5627  4.59501e-09
      24.4833    4.979e-09
      24.4038  5.39481e-09
      24.3243  5.84508e-09
      24.2448  6.33264e-09
      24.1653  6.86053e-09
      24.0858  7.43208e-09
      24.0063  8.05086e-09
      23.9268  8.72074e-09
      23.8474  9.44591e-09
      23.7679  1.02309e-08
      23.6884  1.10805e-08
      23.6089  1.20002e-08
      23.5294  1.29955e-08
      23.4499  1.40726e-08
      23.3704  1.52383e-08
      23.2909  1.64997e-08
      23.2115  1.78647e-08
       23.132  1.93416e-08
      23.0525  2.09395e-08
       22.973  2.26682e-08
      22.8935  2.45385e-08
       22.814  2.65616e-08
      22.7345  2.87501e-08
       22.655  3.11173e-08
      22.5756  3.36776e-08
      22.4961  3.64467e-08
      22.4166  3.94414e-08
      22.3371  4.26798e-08
      22.2576  4.61817e-08
      22.1781  4.99683e-08
      22.0986  5.40624e-08
      22.0191  5.84887e-08
      21.9397  6.32741e-08
      21.8602  6.84472e-08
      21.7807  7.40391e-08
      21.7012  8.00834e-08
      21.6217  8.66164e-08
