    E, kcal/mol    D, mol/kcal         W0->RH          W0->R
            8.9    2.90446e+08    1.38428e+13    2.68173e+11
              9    3.01042e+08    1.37781e+13    2.71328e+11
            9.1    3.11962e+08    1.37147e+13    2.74498e+11
            9.2    3.23261e+08    1.36503e+13     2.7764e+11
            9.3    3.34923e+08    1.35863e+13    2.80779e+11
            9.4    3.46919e+08    1.35241e+13    2.83947e+11
            9.5    3.59311e+08    1.34613e+13    2.87098e+11
            9.6    3.72124e+08    1.33979e+13    2.90224e+11
            9.7    3.85296e+08    1.33362e+13     2.9338e+11
            9.8     3.9886e+08    1.32753e+13    2.96548e+11
            9.9    4.12917e+08    1.32121e+13    2.99662e+11
             10    4.27349e+08     1.3151e+13    3.02817e+11
           10.1    4.42214e+08    1.30902e+13    3.05977e+11
           10.2    4.57588e+08    1.30281e+13    3.09099e+11
           10.3      4.734e+08    1.29671e+13    3.12241e+11
           10.4    4.89652e+08    1.29074e+13    3.15406e+11
           10.5    5.06459e+08    1.28465e+13    3.18529e+11
           10.6    5.23719e+08    1.27873e+13    3.21684e+11
           10.7    5.41487e+08    1.27288e+13    3.24843e+11
           10.8    5.59841e+08    1.26694e+13    3.27968e+11
           10.9     5.7869e+08    1.26117e+13    3.31121e+11
             11    5.98086e+08    1.25545e+13    3.34278e+11
           11.1    6.18139e+08    1.24961e+13    3.37388e+11
           11.2    6.38691e+08    1.24398e+13    3.40545e+11
           11.3    6.59852e+08    1.23837e+13    3.43696e+11
           11.4    6.81718e+08    1.23264e+13    3.46802e+11
           11.5    7.04137e+08     1.2271e+13    3.49947e+11
           11.6    7.27183e+08    1.22162e+13      3.531e+11
           11.7    7.50992e+08    1.21602e+13    3.56206e+11
           11.8    7.75421e+08    1.21056e+13     3.5934e+11
           11.9    8.00509e+08     1.2052e+13     3.6249e+11
             12    8.26396e+08    1.19977e+13    3.65601e+11
           12.1    8.52986e+08    1.19443e+13    3.68724e+11
           12.2    8.80284e+08    1.18922e+13    3.71864e+11
           12.3    9.08415e+08    1.18397e+13    3.74975e+11
           12.4    9.37301e+08    1.17884e+13    3.78099e+11
           12.5    9.66987e+08    1.17377e+13    3.81224e+11
           12.6    9.97511e+08    1.16874e+13    3.84342e+11
           12.7    1.02887e+09    1.16378e+13    3.87462e+11
           12.8     1.0611e+09    1.15885e+13    3.90578e+11
           12.9    1.09423e+09    1.15396e+13    3.93688e+11
             13    1.12825e+09    1.14913e+13    3.96803e+11
           13.1    1.16321e+09    1.14433e+13    3.99913e+11
           13.2    1.19913e+09    1.13956e+13    4.03016e+11
           13.3    1.23602e+09    1.13483e+13    4.06118e+11
           13.4    1.27389e+09    1.13015e+13    4.09223e+11
           13.5    1.31281e+09    1.12547e+13    4.12317e+11
           13.6    1.35279e+09     1.1208e+13    4.15404e+11
           13.7    1.39382e+09    1.11619e+13    4.18493e+11
           13.8    1.43593e+09    1.11162e+13    4.21585e+11
           13.9    1.47922e+09    1.10703e+13    4.24654e+11
             14    1.52363e+09    1.10251e+13    4.27731e+11
           14.1    1.56916e+09    1.09805e+13    4.30817e+11
           14.2      1.616e+09    1.09355e+13    4.33871e+11
           14.3    1.66403e+09     1.0891e+13    4.36932e+11
           14.4    1.71324e+09    1.08474e+13    4.40009e+11
           14.5    1.76384e+09    1.08033e+13    4.43057e+11
           14.6    1.81574e+09    1.07597e+13    4.46107e+11
           14.7    1.86889e+09    1.07168e+13    4.49174e+11
           14.8    1.92351e+09    1.06736e+13    4.52215e+11
           14.9    1.97953e+09    1.06306e+13    4.55254e+11
             15    2.03689e+09    1.05884e+13     4.5831e+11
           15.1    2.09581e+09    1.05459e+13    4.61343e+11
           15.2    2.15622e+09    1.05037e+13    4.64377e+11
           15.3    2.21808e+09    1.04621e+13    4.67423e+11
           15.4    2.28162e+09    1.04202e+13    4.70442e+11
           15.5    2.34671e+09    1.03789e+13    4.73469e+11
           15.6    2.41338e+09    1.03381e+13    4.76504e+11
           15.7    2.48184e+09    1.02971e+13    4.79512e+11
           15.8    2.55195e+09    1.02568e+13    4.82528e+11
           15.9    2.62374e+09     1.0217e+13    4.85554e+11
             16    2.69743e+09     1.0177e+13    4.88553e+11
           16.1    2.77293e+09    1.01375e+13    4.91552e+11
           16.2     2.8502e+09    1.00985e+13    4.94564e+11
           16.3    2.92947e+09    1.00595e+13    4.97553e+11
           16.4     3.0107e+09    1.00208e+13    5.00538e+11
           16.5    3.09381e+09     9.9826e+12    5.03535e+11
           16.6    3.17904e+09    9.94445e+12    5.06514e+11
           16.7    3.26633e+09    9.90657e+12     5.0949e+11
           16.8    3.35571e+09    9.86904e+12    5.12466e+11
           16.9    3.44725e+09    9.83176e+12    5.15437e+11
             17    3.54102e+09    9.79467e+12    5.18401e+11
           17.1    3.63703e+09     9.7579e+12    5.21364e+11
           17.2    3.73532e+09    9.72142e+12    5.24323e+11
           17.3    3.83595e+09    9.68525e+12     5.2728e+11
           17.4    3.93901e+09    9.64925e+12    5.30226e+11
           17.5    4.04448e+09    9.61362e+12    5.33174e+11
           17.6    4.15245e+09    9.57824e+12    5.36116e+11
           17.7    4.26298e+09     9.5431e+12    5.39053e+11
           17.8    4.37609e+09    9.50821e+12    5.41987e+11
           17.9    4.49184e+09    9.47357e+12    5.44918e+11
             18    4.61033e+09    9.43907e+12     5.4784e+11
           18.1    4.73152e+09    9.40491e+12    5.50766e+11
           18.2    4.85561e+09     9.3708e+12    5.53678e+11
           18.3    4.98257e+09    9.33687e+12    5.56585e+11
           18.4    5.11237e+09    9.30329e+12    5.59498e+11
           18.5    5.24526e+09    9.26971e+12    5.62396e+11
           18.6    5.38124e+09    9.23624e+12    5.65286e+11
           18.7    5.52018e+09    9.20318e+12    5.68187e+11
           18.8    5.66241e+09    9.17011e+12    5.71072e+11
           18.9    5.80793e+09    9.13715e+12    5.73947e+11
             19    5.95661e+09     9.1046e+12    5.76832e+11
           19.1    6.10871e+09    9.07217e+12    5.79707e+11
           19.2    6.26435e+09     9.0398e+12    5.82568e+11
           19.3    6.42331e+09    9.00788e+12    5.85441e+11
           19.4    6.58594e+09    8.97603e+12    5.88301e+11
           19.5    6.75227e+09    8.94429e+12    5.91152e+11
           19.6    6.92218e+09     8.9129e+12    5.94008e+11
           19.7    7.09592e+09    8.88163e+12    5.96856e+11
           19.8    7.27358e+09    8.85047e+12    5.99695e+11
           19.9    7.45503e+09    8.81965e+12    6.02541e+11
             20     7.6406e+09    8.78887e+12    6.05373e+11
           20.1    7.83025e+09    8.75828e+12    6.08201e+11
           20.2    8.02397e+09    8.72795e+12    6.11031e+11
           20.3    8.22203e+09     8.6977e+12     6.1385e+11
           20.4    8.42444e+09    8.66759e+12    6.16661e+11
           20.5    8.63111e+09    8.63783e+12     6.1948e+11
           20.6    8.84238e+09    8.60815e+12    6.22285e+11
           20.7    9.05827e+09    8.57863e+12    6.25083e+11
           20.8    9.27871e+09    8.54943e+12    6.27884e+11
           20.9    9.50395e+09    8.52038e+12    6.30676e+11
             21    9.73409e+09    8.49148e+12     6.3346e+11
           21.1     9.9691e+09    8.46283e+12    6.36243e+11
           21.2    1.02091e+10    8.43437e+12    6.39021e+11
           21.3    1.04543e+10    8.40608e+12    6.41794e+11
           21.4    1.07047e+10    8.37795e+12    6.44559e+11
           21.5    1.09604e+10    8.35003e+12    6.47324e+11
           21.6    1.12215e+10    8.32227e+12    6.50083e+11
           21.7    1.14881e+10    8.29465e+12    6.52834e+11
           21.8    1.17603e+10    8.26722e+12    6.55584e+11
           21.9    1.20382e+10    8.23997e+12    6.58332e+11
             22    1.23219e+10    8.21281e+12     6.6107e+11
           22.1    1.26116e+10    8.18584e+12    6.63806e+11
           22.2    1.29072e+10    8.15904e+12    6.66539e+11
           22.3     1.3209e+10    8.13234e+12    6.69263e+11
           22.4    1.35171e+10    8.10583e+12    6.71985e+11
           22.5    1.38315e+10    8.07948e+12    6.74704e+11
           22.6    1.41524e+10    8.05324e+12    6.77413e+11
           22.7    1.44799e+10    8.02721e+12    6.80123e+11
           22.8     1.4814e+10    8.00131e+12    6.82826e+11
           22.9    1.51552e+10    7.97549e+12     6.8552e+11
             23    1.55031e+10    7.94989e+12    6.88216e+11
           23.1    1.58582e+10    7.92441e+12    6.90905e+11
           23.2    1.62206e+10    7.89897e+12    6.93583e+11
           23.3    1.65901e+10    7.87376e+12    6.96263e+11
           23.4    1.69672e+10    7.84867e+12    6.98939e+11
           23.5     1.7352e+10    7.82361e+12    7.01602e+11
           23.6    1.77444e+10    7.79876e+12    7.04267e+11
           23.7    1.81446e+10    7.77403e+12    7.06928e+11
           23.8     1.8553e+10    7.74936e+12    7.09579e+11
           23.9    1.89694e+10    7.72488e+12     7.1223e+11
             24    1.93941e+10    7.70053e+12    7.14877e+11
           24.1    1.98273e+10    7.67627e+12    7.17514e+11
           24.2    2.02689e+10     7.6522e+12    7.20151e+11
           24.3    2.07194e+10    7.62827e+12    7.22783e+11
           24.4    2.11787e+10    7.60445e+12    7.25408e+11
           24.5     2.1647e+10    7.58081e+12    7.28031e+11
           24.6    2.21244e+10    7.55729e+12    7.30649e+11
           24.7    2.26113e+10    7.53387e+12    7.33259e+11
           24.8    2.31076e+10    7.51064e+12    7.35869e+11
           24.9    2.36136e+10     7.4875e+12    7.38472e+11
             25    2.41294e+10    7.46448e+12    7.41069e+11
           25.1    2.46552e+10    7.44161e+12    7.43664e+11
           25.2    2.51911e+10    7.41886e+12    7.46253e+11
           25.3    2.57375e+10    7.39621e+12    7.48835e+11
           25.4    2.62943e+10    7.37369e+12    7.51414e+11
           25.5    2.68618e+10     7.3513e+12    7.53989e+11
           25.6    2.74401e+10    7.32902e+12    7.56558e+11
           25.7    2.80296e+10    7.30686e+12    7.59121e+11
           25.8    2.86302e+10    7.28484e+12    7.61682e+11
           25.9    2.92422e+10    7.26295e+12    7.64238e+11
             26    2.98659e+10    7.24116e+12    7.66787e+11
           26.1    3.05014e+10     7.2195e+12    7.69332e+11
           26.2    3.11488e+10    7.19799e+12    7.71875e+11
           26.3    3.18085e+10    7.17655e+12     7.7441e+11
           26.4    3.24805e+10    7.15525e+12    7.76942e+11
           26.5    3.31651e+10    7.13407e+12    7.79471e+11
           26.6    3.38625e+10    7.11298e+12    7.81992e+11
           26.7     3.4573e+10    7.09199e+12    7.84509e+11
           26.8    3.52965e+10    7.07114e+12    7.87025e+11
           26.9    3.60337e+10    7.05035e+12    7.89532e+11
             27    3.67844e+10    7.02967e+12    7.92037e+11
           27.1     3.7549e+10     7.0091e+12    7.94537e+11
           27.2    3.83277e+10    6.98861e+12    7.97031e+11
           27.3    3.91208e+10    6.96822e+12    7.99521e+11
           27.4    3.99283e+10    6.94795e+12    8.02009e+11
           27.5    4.07509e+10    6.92774e+12    8.04487e+11
           27.6    4.15883e+10    6.90766e+12    8.06963e+11
           27.7    4.24409e+10     6.8877e+12    8.09437e+11
           27.8    4.33093e+10    6.86779e+12    8.11901e+11
           27.9    4.41933e+10    6.84801e+12    8.14363e+11
             28    4.50932e+10    6.82836e+12    8.16824e+11
           28.1    4.60096e+10    6.80875e+12    8.19274e+11
           28.2    4.69425e+10    6.78926e+12    8.21722e+11
           28.3     4.7892e+10    6.76988e+12    8.24168e+11
           28.4    4.88587e+10    6.75057e+12    8.26606e+11
           28.5    4.98427e+10    6.73136e+12     8.2904e+11
           28.6    5.08442e+10    6.71225e+12    8.31472e+11
           28.7    5.18637e+10    6.69322e+12    8.33896e+11
           28.8    5.29013e+10    6.67429e+12    8.36318e+11
           28.9    5.39573e+10    6.65545e+12    8.38735e+11
             29     5.5032e+10     6.6367e+12    8.41147e+11
           29.1    5.61257e+10    6.61805e+12    8.43555e+11
           29.2    5.72387e+10     6.5995e+12    8.45959e+11
           29.3    5.83714e+10    6.58103e+12    8.48356e+11
           29.4    5.95238e+10    6.56268e+12    8.50752e+11
           29.5    6.06966e+10    6.54442e+12    8.53141e+11
           29.6    6.18898e+10    6.52625e+12    8.55526e+11
           29.7    6.31039e+10    6.50817e+12    8.57907e+11
           29.8    6.43391e+10    6.49019e+12    8.60283e+11
           29.9    6.55958e+10     6.4723e+12    8.62655e+11
             30    6.68743e+10    6.45449e+12    8.65022e+11
           30.1    6.81749e+10    6.43677e+12    8.67384e+11
           30.2     6.9498e+10    6.41914e+12    8.69743e+11
           30.3     7.0844e+10    6.40159e+12    8.72096e+11
           30.4    7.22131e+10    6.38412e+12    8.74445e+11
           30.5    7.36055e+10    6.36674e+12    8.76791e+11
           30.6     7.5022e+10    6.34943e+12    8.79131e+11
           30.7    7.64627e+10     6.3322e+12    8.81466e+11
           30.8    7.79278e+10    6.31507e+12    8.83798e+11
           30.9    7.94179e+10      6.298e+12    8.86125e+11
             31    8.09335e+10    6.28102e+12    8.88447e+11
           31.1    8.24745e+10    6.26413e+12    8.90767e+11
           31.2    8.40417e+10    6.24732e+12     8.9308e+11
           31.3    8.56354e+10    6.23058e+12    8.95389e+11
           31.4    8.72558e+10    6.21393e+12    8.97696e+11
           31.5    8.89036e+10    6.19734e+12    8.99996e+11
           31.6    9.05791e+10    6.18084e+12    9.02292e+11
           31.7    9.22824e+10    6.16441e+12    9.04586e+11
           31.8    9.40143e+10    6.14806e+12    9.06873e+11
           31.9    9.57751e+10    6.13177e+12    9.09156e+11
             32    9.75651e+10    6.11557e+12    9.11437e+11
           32.1     9.9385e+10    6.09942e+12    9.13711e+11
           32.2    1.01235e+11    6.08334e+12    9.15982e+11
           32.3    1.03115e+11    6.06735e+12    9.18249e+11
           32.4    1.05027e+11    6.05141e+12    9.20511e+11
           32.5     1.0697e+11    6.03555e+12    9.22768e+11
           32.6    1.08945e+11    6.01977e+12    9.25022e+11
           32.7    1.10953e+11    6.00406e+12    9.27271e+11
           32.8    1.12993e+11    5.98842e+12    9.29516e+11
           32.9    1.15067e+11    5.97286e+12    9.31757e+11
             33    1.17174e+11    5.95736e+12    9.33993e+11
           33.1    1.19316e+11    5.94194e+12    9.36225e+11
           33.2    1.21493e+11     5.9266e+12    9.38453e+11
           33.3    1.23705e+11    5.91132e+12    9.40677e+11
           33.4    1.25952e+11    5.89611e+12    9.42897e+11
           33.5    1.28236e+11    5.88097e+12    9.45112e+11
           33.6    1.30557e+11     5.8659e+12    9.47323e+11
           33.7    1.32915e+11    5.85089e+12     9.4953e+11
           33.8    1.35311e+11    5.83596e+12    9.51733e+11
           33.9    1.37746e+11    5.82109e+12    9.53932e+11
             34    1.40219e+11    5.80628e+12    9.56127e+11
           34.1    1.42732e+11    5.79154e+12    9.58317e+11
           34.2    1.45285e+11    5.77687e+12    9.60504e+11
           34.3    1.47878e+11    5.76227e+12    9.62686e+11
           34.4    1.50512e+11    5.74773e+12    9.64864e+11
           34.5    1.53189e+11    5.73327e+12    9.67038e+11
           34.6    1.55907e+11    5.71886e+12    9.69208e+11
           34.7    1.58669e+11    5.70452e+12    9.71373e+11
           34.8    1.61474e+11    5.69025e+12    9.73535e+11
           34.9    1.64323e+11    5.67604e+12    9.75692e+11
             35    1.67217e+11    5.66189e+12    9.77845e+11
           35.1    1.70156e+11    5.64781e+12    9.79995e+11
           35.2    1.73141e+11    5.63378e+12     9.8214e+11
           35.3    1.76173e+11    5.61981e+12     9.8428e+11
           35.4    1.79251e+11     5.6059e+12    9.86418e+11
           35.5    1.82378e+11    5.59205e+12    9.88551e+11
           35.6    1.85553e+11    5.57825e+12    9.90679e+11
           35.7    1.88777e+11    5.56452e+12    9.92805e+11
           35.8    1.92052e+11    5.55084e+12    9.94926e+11
           35.9    1.95376e+11    5.53722e+12    9.97043e+11
             36    1.98752e+11    5.52366e+12    9.99156e+11
           36.1     2.0218e+11    5.51016e+12    1.00127e+12
           36.2     2.0566e+11    5.49671e+12    1.00337e+12
           36.3    2.09193e+11    5.48332e+12    1.00547e+12
           36.4    2.12781e+11    5.46999e+12    1.00757e+12
           36.5    2.16423e+11    5.45672e+12    1.00966e+12
           36.6    2.20121e+11     5.4435e+12    1.01175e+12
           36.7    2.23875e+11    5.43034e+12    1.01384e+12
           36.8    2.27685e+11    5.41723e+12    1.01592e+12
           36.9    2.31554e+11    5.40418e+12      1.018e+12
             37    2.35481e+11    5.39117e+12    1.02007e+12
           37.1    2.39467e+11    5.37823e+12    1.02214e+12
           37.2    2.43513e+11    5.36533e+12     1.0242e+12
           37.3     2.4762e+11    5.35249e+12    1.02627e+12
           37.4    2.51789e+11     5.3397e+12    1.02832e+12
           37.5     2.5602e+11    5.32697e+12    1.03038e+12
           37.6    2.60315e+11    5.31429e+12    1.03243e+12
           37.7    2.64673e+11    5.30166e+12    1.03447e+12
           37.8    2.69096e+11    5.28909e+12    1.03652e+12
           37.9    2.73585e+11    5.27657e+12    1.03856e+12
             38    2.78141e+11     5.2641e+12    1.04059e+12
           38.1    2.82764e+11    5.25169e+12    1.04262e+12
           38.2    2.87456e+11    5.23933e+12    1.04465e+12
           38.3    2.92217e+11    5.22703e+12    1.04667e+12
           38.4    2.97048e+11    5.21477e+12    1.04869e+12
           38.5     3.0195e+11    5.20257e+12    1.05071e+12
           38.6    3.06924e+11    5.19041e+12    1.05272e+12
           38.7    3.11971e+11    5.17831e+12    1.05473e+12
           38.8    3.17091e+11    5.16625e+12    1.05673e+12
           38.9    3.22287e+11    5.15425e+12    1.05873e+12
             39    3.27558e+11    5.14229e+12    1.06073e+12
           39.1    3.32906e+11    5.13038e+12    1.06272e+12
           39.2    3.38332e+11    5.11852e+12    1.06471e+12
           39.3    3.43836e+11     5.1067e+12     1.0667e+12
           39.4     3.4942e+11    5.09493e+12    1.06868e+12
           39.5    3.55085e+11    5.08322e+12    1.07066e+12
           39.6    3.60832e+11    5.07154e+12    1.07263e+12
           39.7    3.66661e+11    5.05992e+12    1.07461e+12
           39.8    3.72574e+11    5.04835e+12    1.07657e+12
           39.9    3.78572e+11    5.03682e+12    1.07854e+12
             40    3.84656e+11    5.02533e+12     1.0805e+12
           40.1    3.90827e+11     5.0139e+12    1.08245e+12
           40.2    3.97086e+11     5.0025e+12    1.08441e+12
           40.3    4.03434e+11    4.99115e+12    1.08635e+12
           40.4    4.09872e+11    4.97985e+12     1.0883e+12
           40.5    4.16402e+11    4.96859e+12    1.09024e+12
           40.6    4.23025e+11    4.95737e+12    1.09218e+12
           40.7    4.29741e+11    4.94619e+12    1.09412e+12
           40.8    4.36552e+11    4.93506e+12    1.09605e+12
           40.9    4.43459e+11    4.92397e+12    1.09797e+12
             41    4.50464e+11    4.91293e+12     1.0999e+12
           41.1    4.57567e+11    4.90192e+12    1.10182e+12
           41.2     4.6477e+11    4.89096e+12    1.10373e+12
           41.3    4.72073e+11    4.88005e+12    1.10565e+12
           41.4    4.79479e+11    4.86918e+12    1.10756e+12
           41.5    4.86988e+11    4.85835e+12    1.10946e+12
           41.6    4.94602e+11    4.84756e+12    1.11137e+12
           41.7    5.02322e+11    4.83682e+12    1.11326e+12
           41.8    5.10149e+11    4.82612e+12    1.11516e+12
           41.9    5.18085e+11    4.81546e+12    1.11705e+12
             42     5.2613e+11    4.80484e+12    1.11894e+12
           42.1    5.34287e+11    4.79426e+12    1.12083e+12
           42.2    5.42557e+11    4.78372e+12    1.12271e+12
           42.3     5.5094e+11    4.77322e+12    1.12459e+12
           42.4    5.59438e+11    4.76276e+12    1.12646e+12
           42.5    5.68054e+11    4.75234e+12    1.12833e+12
           42.6    5.76787e+11    4.74196e+12     1.1302e+12
           42.7     5.8564e+11    4.73163e+12    1.13206e+12
           42.8    5.94614e+11    4.72133e+12    1.13392e+12
           42.9    6.03711e+11    4.71107e+12    1.13578e+12
             43    6.12931e+11    4.70085e+12    1.13764e+12
           43.1    6.22277e+11    4.69067e+12    1.13949e+12
           43.2    6.31749e+11    4.68054e+12    1.14133e+12
           43.3     6.4135e+11    4.67044e+12    1.14318e+12
           43.4    6.51081e+11    4.66037e+12    1.14502e+12
           43.5    6.60943e+11    4.65035e+12    1.14685e+12
           43.6    6.70938e+11    4.64037e+12    1.14869e+12
           43.7    6.81068e+11    4.63042e+12    1.15052e+12
           43.8    6.91334e+11    4.62051e+12    1.15234e+12
           43.9    7.01738e+11    4.61063e+12    1.15417e+12
             44    7.12282e+11    4.60079e+12    1.15599e+12
           44.1    7.22966e+11    4.59099e+12     1.1578e+12
           44.2    7.33793e+11    4.58122e+12    1.15962e+12
           44.3    7.44764e+11    4.57149e+12    1.16143e+12
           44.4    7.55882e+11    4.56179e+12    1.16324e+12
           44.5    7.67147e+11    4.55213e+12    1.16504e+12
           44.6    7.78562e+11    4.54251e+12    1.16684e+12
           44.7    7.90128e+11    4.53292e+12    1.16864e+12
           44.8    8.01847e+11    4.52337e+12    1.17043e+12
           44.9    8.13721e+11    4.51385e+12    1.17222e+12
             45    8.25751e+11    4.50437e+12    1.17401e+12
           45.1     8.3794e+11    4.49492e+12    1.17579e+12
           45.2    8.50289e+11    4.48551e+12    1.17757e+12
           45.3      8.628e+11    4.47613e+12    1.17935e+12
           45.4    8.75476e+11    4.46679e+12    1.18112e+12
           45.5    8.88316e+11    4.45748e+12    1.18289e+12
           45.6    9.01325e+11     4.4482e+12    1.18466e+12
           45.7    9.14503e+11    4.43895e+12    1.18643e+12
           45.8    9.27853e+11    4.42974e+12    1.18819e+12
           45.9    9.41377e+11    4.42057e+12    1.18995e+12
             46    9.55076e+11    4.41142e+12     1.1917e+12
           46.1    9.68952e+11    4.40231e+12    1.19345e+12
           46.2    9.83009e+11    4.39323e+12     1.1952e+12
           46.3    9.97246e+11    4.38419e+12    1.19695e+12
           46.4    1.01167e+12    4.37517e+12    1.19869e+12
           46.5    1.02628e+12     4.3662e+12    1.20043e+12
           46.6    1.04107e+12    4.35725e+12    1.20216e+12
           46.7    1.05606e+12    4.34834e+12     1.2039e+12
           46.8    1.07123e+12    4.33946e+12    1.20563e+12
           46.9     1.0866e+12    4.33061e+12    1.20735e+12
             47    1.10217e+12    4.32179e+12    1.20908e+12
           47.1    1.11794e+12      4.313e+12     1.2108e+12
           47.2    1.13391e+12    4.30425e+12    1.21251e+12
           47.3    1.15008e+12    4.29552e+12    1.21423e+12
           47.4    1.16645e+12    4.28683e+12    1.21594e+12
           47.5    1.18304e+12    4.27817e+12    1.21765e+12
           47.6    1.19983e+12    4.26954e+12    1.21935e+12
           47.7    1.21684e+12    4.26093e+12    1.22105e+12
           47.8    1.23406e+12    4.25236e+12    1.22275e+12
           47.9     1.2515e+12    4.24382e+12    1.22445e+12
             48    1.26915e+12    4.23531e+12    1.22614e+12
           48.1    1.28703e+12    4.22683e+12    1.22783e+12
           48.2    1.30514e+12    4.21838e+12    1.22952e+12
           48.3    1.32347e+12    4.20996e+12     1.2312e+12
