Names Translation Tables (<short name> - <original name>):
Wells:
   W1 - W0
      30.0434  1.09347e-07   6.1844e-09
      29.9838  1.17018e-07  6.63186e-09
      29.9242  1.25221e-07  7.11138e-09
      29.8646  1.33992e-07  7.62524e-09
      29.8049  1.43369e-07  8.17586e-09
      29.7453  1.53395e-07  8.76584e-09
      29.6857  1.64113e-07  9.39797e-09
      29.6261   1.7557e-07  1.00752e-08
      29.5665  1.87818e-07  1.08008e-08
      29.5069  2.00908e-07  1.15781e-08
      29.4473    2.149e-07  1.24107e-08
      29.3876  2.29853e-07  1.33027e-08
       29.328  2.45833e-07   1.4258e-08
      29.2684   2.6291e-07  1.52813e-08
      29.2088  2.81157e-07  1.63773e-08
      29.1492  3.00654e-07   1.7551e-08
      29.0896  3.21486e-07  1.88079e-08
      29.0299  3.43741e-07   2.0154e-08
      28.9703  3.67516e-07  2.15953e-08
      28.9107  3.92914e-07  2.31386e-08
      28.8511  4.20043e-07   2.4791e-08
      28.7915  4.49019e-07  2.65602e-08
      28.7319  4.79967e-07  2.84542e-08
      28.6722  5.13019e-07  3.04819e-08
      28.6126  5.48315e-07  3.26524e-08
       28.553  5.86005e-07  3.49758e-08
      28.4934  6.26249e-07  3.74627e-08
      28.4338  6.69218e-07  4.01244e-08
      28.3742  7.15094e-07  4.29732e-08
      28.3146  7.64069e-07  4.60219e-08
      28.2549   8.1635e-07  4.92845e-08
      28.1953  8.72156e-07  5.27757e-08
      28.1357  9.31722e-07  5.65114e-08
      28.0761  9.95296e-07  6.05085e-08
      28.0165  1.06314e-06  6.47851e-08
      27.9569  1.13555e-06  6.93604e-08
      27.8972  1.21281e-06   7.4255e-08
      27.8376  1.29525e-06   7.9491e-08
       27.778   1.3832e-06  8.50919e-08
      27.7184  1.47704e-06  9.10827e-08
      27.6588  1.57715e-06  9.74903e-08
      27.5992  1.68394e-06  1.04343e-07
      27.5396  1.79784e-06  1.11672e-07
      27.4799  1.91933e-06  1.19509e-07
      27.4203   2.0489e-06   1.2789e-07
      27.3607  2.18708e-06  1.36851e-07
      27.3011  2.33443e-06  1.46432e-07
      27.2415  2.49155e-06  1.56676e-07
      27.1819  2.65907e-06  1.67627e-07
      27.1222  2.83767e-06  1.79335e-07
      27.0626  3.02807e-06  1.91849e-07
       27.003  3.23103e-06  2.05226e-07
      26.9434  3.44737e-06  2.19524e-07
      26.8838  3.67796e-06  2.34805e-07
      26.8242  3.92371e-06  2.51136e-07
      26.7645   4.1856e-06  2.68587e-07
      26.7049  4.46467e-06  2.87236e-07
      26.6453  4.76203e-06  3.07163e-07
      26.5857  5.07885e-06  3.28454e-07
      26.5261  5.41638e-06  3.51201e-07
      26.4665  5.77596e-06  3.75502e-07
      26.4069  6.15898e-06  4.01462e-07
      26.3472  6.56695e-06  4.29193e-07
      26.2876  7.00146e-06  4.58813e-07
       26.228   7.4642e-06  4.90449e-07
      26.1684  7.95697e-06  5.24236e-07
      26.1088  8.48168e-06  5.60319e-07
      26.0492  9.04035e-06  5.98851e-07
      25.9895  9.63513e-06  6.39995e-07
      25.9299  1.02683e-05  6.83927e-07
      25.8703  1.09423e-05  7.30831e-07
      25.8107  1.16598e-05  7.80905e-07
      25.7511  1.24233e-05  8.34362e-07
      25.6915  1.32359e-05  8.91425e-07
      25.6318  1.41006e-05  9.52333e-07
      25.5722  1.50208e-05  1.01734e-06
      25.5126  1.59997e-05  1.08672e-06
       25.453  1.70413e-05  1.16077e-06
      25.3934  1.81492e-05  1.23978e-06
      25.3338  1.93278e-05  1.32409e-06
      25.2742  2.05813e-05  1.41405e-06
      25.2145  2.19145e-05  1.51003e-06
      25.1549  2.33323e-05  1.61242e-06
      25.0953  2.48399e-05  1.72164e-06
      25.0357  2.64428e-05  1.83815e-06
      24.9761  2.81471e-05  1.96243e-06
      24.9165  2.99588e-05  2.09497e-06
      24.8568  3.18847e-05  2.23632e-06
      24.7972  3.39317e-05  2.38706e-06
      24.7376  3.61073e-05   2.5478e-06
       24.678  3.84193e-05  2.71919e-06
      24.6184  4.08761e-05  2.90191e-06
      24.5588  4.34866e-05  3.09672e-06
      24.4991    4.626e-05  3.30439e-06
      24.4395  4.92063e-05  3.52575e-06
      24.3799   5.2336e-05   3.7617e-06
      24.3203  5.56602e-05  4.01317e-06
      24.2607  5.91906e-05  4.28117e-06
      24.2011  6.29398e-05  4.56677e-06
      24.1415  6.69209e-05  4.87109e-06
      24.0818  7.11478e-05  5.19533e-06
      24.0222  7.56353e-05  5.54079e-06
      23.9626  8.03991e-05  5.90882e-06
       23.903  8.54556e-05  6.30086e-06
      23.8434  9.08224e-05  6.71845e-06
      23.7838  9.65179e-05  7.16322e-06
      23.7241  0.000102562  7.63691e-06
      23.6645  0.000108974  8.14136e-06
      23.6049  0.000115778  8.67852e-06
      23.5453  0.000122995  9.25047e-06
      23.4857  0.000130651  9.85942e-06
      23.4261  0.000138771  1.05077e-05
      23.3664  0.000147383  1.11978e-05
      23.3068  0.000156514  1.19324e-05
      23.2472  0.000166197  1.27143e-05
      23.1876  0.000176462  1.35464e-05
       23.128  0.000187344  1.44319e-05
      23.0684  0.000198879  1.53742e-05
      23.0088  0.000211104  1.63768e-05
      22.9491  0.000224061  1.74435e-05
      22.8895  0.000237789  1.85782e-05
      22.8299  0.000252336  1.97854e-05
      22.7703  0.000267746  2.10693e-05
      22.7107  0.000284071   2.2435e-05
      22.6511  0.000301361  2.38873e-05
      22.5914  0.000319674  2.54317e-05
      22.5318  0.000339065  2.70738e-05
      22.4722  0.000359598  2.88198e-05
      22.4126  0.000381337   3.0676e-05
       22.353   0.00040435  3.26492e-05
      22.2934  0.000428709  3.47466e-05
      22.2337  0.000454489  3.69759e-05
      22.1741  0.000481771   3.9345e-05
      22.1145  0.000510639  4.18627e-05
      22.0549  0.000541181  4.45378e-05
      21.9953   0.00057349  4.73801e-05
      21.9357  0.000607666  5.03997e-05
      21.8761   0.00064381  5.36074e-05
      21.8164  0.000682033  5.70146e-05
      21.7568  0.000722449  6.06334e-05
      21.6972  0.000765178  6.44765e-05
      21.6376  0.000810348  6.85575e-05
       21.578  0.000858091  7.28907e-05
      21.5184  0.000908549  7.74913e-05
      21.4587  0.000961869  8.23753e-05
      21.3991   0.00101821  8.75597e-05
      21.3395   0.00107772  9.30624e-05
      21.2799   0.00114059  9.89025e-05
      21.2203   0.00120699    0.0001051
      21.1607   0.00127711  0.000111676
       21.101   0.00135115  0.000118653
      21.0414   0.00142933  0.000126055
      20.9818   0.00151184  0.000133907
      20.9222   0.00159894  0.000142235
      20.8626   0.00169086  0.000151068
       20.803   0.00178785  0.000160435
      20.7434   0.00189018  0.000170367
      20.6837   0.00199813  0.000180898
      20.6241   0.00211199  0.000192062
      20.5645   0.00223206  0.000203896
      20.5049   0.00235868   0.00021644
      20.4453   0.00249217  0.000229733
      20.3857    0.0026329   0.00024382
       20.326   0.00278122  0.000258747
      20.2664   0.00293753  0.000274561
      20.2068   0.00310223  0.000291314
      20.1472   0.00327575   0.00030906
      20.0876   0.00345854  0.000327854
       20.028   0.00365105  0.000347758
      19.9683   0.00385377  0.000368834
      19.9087   0.00406722  0.000391149
      19.8491   0.00429193  0.000414773
      19.7895   0.00452844   0.00043978
      19.7299   0.00477736  0.000466247
      19.6703   0.00503927  0.000494258
      19.6107   0.00531482  0.000523898
       19.551   0.00560467  0.000555259
      19.4914   0.00590951  0.000588436
      19.4318   0.00623006  0.000623532
      19.3722   0.00656708  0.000660651
      19.3126   0.00692136  0.000699907
       19.253    0.0072937  0.000741417
      19.1933   0.00768498  0.000785305
      19.1337   0.00809607  0.000831702
      19.0741   0.00852791  0.000880746
      19.0145   0.00898147   0.00093258
      18.9549   0.00945774  0.000987358
      18.8953   0.00995779   0.00104524
      18.8356    0.0104827   0.00110639
       18.776    0.0110336   0.00117099
      18.7164    0.0116117   0.00123922
      18.6568    0.0122181   0.00131127
      18.5972    0.0128543   0.00138736
      18.5376    0.0135214    0.0014677
       18.478    0.0142209   0.00155251
      18.4183    0.0149542   0.00164203
      18.3587    0.0157228   0.00173651
      18.2991    0.0165283   0.00183621
      18.2395    0.0173721   0.00194141
      18.1799     0.018256   0.00205239
      18.1203    0.0191816   0.00216945
      18.0606    0.0201508   0.00229291
       18.001    0.0211654    0.0024231
      17.9414    0.0222273   0.00256037
      17.8818    0.0233384   0.00270508
      17.8222    0.0245008   0.00285761
      17.7626    0.0257165   0.00301837
      17.7029    0.0269878   0.00318777
      17.6433    0.0283169   0.00336625
      17.5837     0.029706   0.00355426
      17.5241    0.0311576    0.0037523
      17.4645    0.0326741   0.00396085
      17.4049     0.034258   0.00418045
      17.3453     0.035912   0.00441164
      17.2856    0.0376387     0.004655
       17.226    0.0394409   0.00491112
      17.1664    0.0413214   0.00518064
      17.1068    0.0432832   0.00546421
      17.0472    0.0453291   0.00576251
      16.9876    0.0474624   0.00607626
      16.9279     0.049686   0.00640619
      16.8683    0.0520033    0.0067531
      16.8087    0.0544176   0.00711779
      16.7491    0.0569321    0.0075011
      16.6895    0.0595505   0.00790392
      16.6299    0.0622761   0.00832717
      16.5702    0.0651127   0.00877181
      16.5106    0.0680638   0.00923882
       16.451    0.0711332   0.00972927
      16.3914    0.0743248    0.0102442
      16.3318    0.0776424    0.0107848
      16.2722    0.0810899    0.0113522
      16.2126    0.0846713    0.0119476
      16.1529    0.0883908    0.0125722
      16.0933    0.0922524    0.0132275
      16.0337    0.0962602    0.0139148
      15.9741     0.100419    0.0146354
      15.9145     0.104732    0.0153909
      15.8549     0.109204    0.0161828
      15.7952     0.113839    0.0170126
      15.7356     0.118642    0.0178821
       15.676     0.123617    0.0187929
      15.6164     0.128768    0.0197468
      15.5568       0.1341    0.0207457
      15.4972     0.139616    0.0217913
      15.4376     0.145322    0.0228857
      15.3779     0.151222     0.024031
      15.3183     0.157319    0.0252291
      15.2587     0.163619    0.0264823
      15.1991     0.170124    0.0277928
      15.1395     0.176839    0.0291629
      15.0799     0.183769     0.030595
      15.0202     0.190916    0.0320916
      14.9606     0.198285    0.0336551
       14.901     0.205879    0.0352883
      14.8414     0.213701    0.0369938
      14.7818     0.221755    0.0387743
      14.7222     0.230044    0.0406327
      14.6625      0.23857    0.0425719
      14.6029     0.247337     0.044595
      14.5433     0.256345     0.046705
      14.4837     0.265599    0.0489051
      14.4241     0.275098    0.0511985
      14.3645     0.284845    0.0535886
      14.3049      0.29484    0.0560788
      14.2452     0.305084    0.0586725
      14.1856     0.315578    0.0613733
       14.126      0.32632    0.0641849
      14.0664     0.337311     0.067111
      14.0068     0.348549    0.0701554
      13.9472     0.360032    0.0733218
      13.8875     0.371758    0.0766144
      13.8279     0.383724     0.080037
      13.7683     0.395926    0.0835938
      13.7087     0.408361    0.0872888
      13.6491     0.421023    0.0911263
      13.5895     0.433907    0.0951105
      13.5298     0.447005    0.0992456
      13.4702     0.460312     0.103536
      13.4106      0.47382     0.107986
       13.351     0.487518       0.1126
      13.2914     0.501398     0.117383
      13.2318      0.51545     0.122339
      13.1722      0.52966     0.127472
      13.1125     0.544018     0.132787
      13.0529      0.55851     0.138288
      12.9933     0.573121      0.14398
      12.9337     0.587837     0.149868
      12.8741      0.60264     0.155955
      12.8145     0.617514     0.162245
      12.7548      0.63244     0.168744
      12.6952       0.6474     0.175456
      12.6356     0.662373     0.182384
       12.576     0.677337     0.189532
      12.5164     0.692272     0.196905
      12.4568     0.707154     0.204506
      12.3971     0.721959     0.212338
      12.3375     0.736663     0.220406
      12.2779      0.75124     0.228712
      12.2183     0.765664     0.237259
      12.1587      0.77991     0.246051
      12.0991     0.793949     0.255089
      12.0395     0.807754     0.264376
      11.9798     0.821296     0.273913
      11.9202     0.834548     0.283703
      11.8606     0.847481     0.293747
       11.801     0.860066     0.304044
      11.7414     0.872275     0.314597
      11.6818      0.88408     0.325404
      11.6221     0.895451     0.336465
      11.5625     0.906362     0.347779
      11.5029     0.916786     0.359344
      11.4433     0.926697     0.371159
      11.3837     0.936068      0.38322
      11.3241     0.944877     0.395525
      11.2644     0.953099     0.408068
      11.2048     0.960714     0.420845
      11.1452     0.967701     0.433851
      11.0856     0.974042     0.447079
       11.026      0.97972     0.460522
      10.9664     0.984721     0.474172
      10.9068     0.989032     0.488021
      10.8471     0.992642     0.502058
      10.7875     0.995545     0.516273
      10.7279     0.997734     0.530654
      10.6683     0.999207     0.545189
      10.6087     0.999961     0.559864
      10.5491            1     0.574664
      10.4894     0.999327     0.589575
      10.4298      0.99795     0.604578
      10.3702     0.995876     0.619658
      10.3106     0.993118     0.634794
       10.251     0.989689     0.649967
      10.1914     0.985604     0.665156
      10.1317     0.980881     0.680339
      10.0721     0.975538     0.695493
      10.0125     0.969597     0.710596
       9.9529     0.963079      0.72562
      9.89328     0.956006     0.740542
      9.83367     0.948403     0.755335
      9.77405     0.940294      0.76997
      9.71444     0.931705      0.78442
      9.65482     0.922659     0.798657
      9.59521     0.913183      0.81265
      9.53559     0.903301      0.82637
      9.47597     0.893039     0.839786
      9.41636     0.882422     0.852868
      9.35674     0.871474     0.865585
      9.29713     0.860218     0.877906
      9.23751     0.848679       0.8898
       9.1779     0.836878     0.901237
      9.11828     0.824837     0.912185
      9.05866     0.812577     0.922615
      8.99905      0.80012     0.932498
      8.93943     0.787483     0.941805
      8.87982     0.774687     0.950509
       8.8202      0.76175     0.958583
      8.76059     0.748688     0.966002
      8.70097     0.735518     0.972742
      8.64135     0.722257     0.978782
      8.58174      0.70892     0.984101
      8.52212      0.69552     0.988681
      8.46251     0.682073     0.992505
      8.40289     0.668592      0.99556
      8.34327     0.655089     0.997833
      8.28366     0.641577     0.999315
      8.22404     0.628068            1
      8.16443     0.614573     0.999883
      8.10481     0.601104     0.998962
       8.0452     0.587669     0.997238
      7.98558      0.57428     0.994716
      7.92596     0.560947     0.991402
      7.86635     0.547677     0.987305
      7.80673     0.534481     0.982436
      7.74712     0.521367     0.976812
       7.6875     0.508343     0.970447
      7.62789     0.495417     0.963363
      7.56827     0.482596      0.95558
      7.50865     0.469888     0.947123
      7.44904       0.4573     0.938017
      7.38942     0.444838     0.928289
      7.32981     0.432509     0.917967
      7.27019     0.420318     0.907083
      7.21058     0.408272     0.895667
      7.15096     0.396375     0.883751
      7.09134     0.384634     0.871366
      7.03173     0.373053     0.858546
      6.97211     0.361637     0.845323
       6.9125      0.35039     0.831729
      6.85288     0.339317     0.817796
      6.79327      0.32842     0.803555
      6.73365     0.317705     0.789039
      6.67403     0.307174     0.774276
      6.61442      0.29683     0.759296
       6.5548     0.286677     0.744128
      6.49519     0.276716     0.728799
      6.43557     0.266951     0.713336
      6.37595     0.257382     0.697763
      6.31634     0.248013     0.682105
      6.25672     0.238845     0.666385
      6.19711     0.229879     0.650626
      6.13749     0.221116     0.634849
      6.07788     0.212557     0.619073
      6.01826     0.204203     0.603318
      5.95864     0.196053     0.587603
      5.89903      0.18811     0.571945
      5.83941     0.180371     0.556359
       5.7798     0.172838     0.540863
      5.72018     0.165509      0.52547
      5.66057     0.158383     0.510195
      5.60095     0.151461      0.49505
      5.54133     0.144741     0.480049
      5.48172     0.138221     0.465204
       5.4221       0.1319     0.450525
      5.36249     0.125777     0.436023
      5.30287     0.119849     0.421709
      5.24326     0.114115     0.407591
      5.18364     0.108572     0.393678
      5.12402     0.103218     0.379979
      5.06441    0.0980511     0.366501
      5.00479    0.0930678     0.353251
      4.94518    0.0882657     0.340237
      4.88556    0.0836419     0.327463
      4.82594    0.0791934     0.314937
      4.76633     0.074917     0.302662
      4.70671    0.0708094     0.290643
       4.6471    0.0668675     0.278886
      4.58748    0.0630877     0.267393
      4.52787    0.0594665     0.256167
      4.46825    0.0560003     0.245212
      4.40863    0.0526855     0.234531
      4.34902    0.0495184     0.224124
       4.2894    0.0464952     0.213994
      4.22979     0.043612     0.204142
      4.17017    0.0408651     0.194568
      4.11056    0.0382506     0.185273
      4.05094    0.0357646     0.176257
      3.99132    0.0334031     0.167519
      3.93171    0.0311622     0.159059
      3.87209    0.0290381     0.150875
      3.81248    0.0270267     0.142967
      3.75286    0.0251242     0.135331
      3.69325    0.0233268     0.127967
      3.63363    0.0216305     0.120871
      3.57401    0.0200315      0.11404
       3.5144     0.018526     0.107472
      3.45478    0.0171103     0.101164
      3.39517    0.0157807     0.095111
      3.33555    0.0145335    0.0893096
      3.27594    0.0133652    0.0837555
      3.21632    0.0122722    0.0784443
       3.1567    0.0112511    0.0733714
      3.09709    0.0102984    0.0685321
      3.03747   0.00941093    0.0639212
      2.97786   0.00858534    0.0595338
      2.91824   0.00781852    0.0553643
      2.85862   0.00710737    0.0514071
      2.79901   0.00644892    0.0476566
      2.73939   0.00584026    0.0441069
      2.67978   0.00527857    0.0407521
      2.62016   0.00476114    0.0375864
      2.56055   0.00428533    0.0346038
      2.50093   0.00384861     0.031798
      2.44131   0.00344853    0.0291629
       2.3817   0.00308274    0.0266921
      2.32208   0.00274899    0.0243793
      2.26247   0.00244511     0.022218
      2.20285   0.00216905    0.0202023
      2.14324   0.00191883    0.0183262
      2.08362   0.00169257    0.0165837
        2.024   0.00148848    0.0149686
      1.96439   0.00130485    0.0134747
      1.90477   0.00114008    0.0120959
      1.84516  0.000992655    0.0108261
      1.78554  0.000861125   0.00965957
      1.72593  0.000744135   0.00859055
      1.66631  0.000640415   0.00761373
      1.60669  0.000548773   0.00672393
      1.54708  0.000468086   0.00591594
      1.48746  0.000397317   0.00518428
      1.42785  0.000335498   0.00452355
      1.36823  0.000281723   0.00392862
      1.30861   0.00023516    0.0033948
        1.249  0.000195038   0.00291802
      1.18938  0.000160635   0.00249426
      1.12977  0.000131312   0.00211961
      1.07015  0.000106462    0.0017903
      1.01054  8.55284e-05   0.00150234
      0.95092  6.80274e-05   0.00125091
     0.891305  5.35045e-05   0.00103233
     0.831689  4.15627e-05  0.000843365
     0.772073  3.18415e-05  0.000681011
     0.712457   2.4005e-05  0.000542905
     0.652842  1.77659e-05  0.000426765
     0.593226  1.28821e-05  0.000330398
      0.53361  9.09994e-06  0.000251783
     0.473994  6.22153e-06  0.000188064
     0.414379  4.08055e-06  0.000135968
     0.354763  2.54835e-06  9.42599e-05
     0.295147  1.51295e-06  6.17598e-05
     0.235531  8.60122e-07  3.73398e-05
     0.175916  4.44205e-07  1.99255e-05
       0.1163  1.83078e-07  8.49894e-06
     0.056684  4.37582e-08  2.10984e-06

pressure[atm]        = 1
temperature[K]       = 400
energy step[1/cm]    = 27.8016
maximum energy[1/cm] = 14685

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol       P1->P2       P1->P3
       41.986  1.97772e-08  2.30646e-09
      41.9065  2.11504e-08  2.47021e-09
       41.827  2.26178e-08  2.64547e-09
      41.7475  2.41859e-08  2.83304e-09
       41.668  2.58614e-08  3.03377e-09
      41.5885  2.76516e-08  3.24859e-09
      41.5091  2.95643e-08  3.47846e-09
      41.4296  3.16078e-08  3.72443e-09
      41.3501  3.37907e-08  3.98762e-09
      41.2706  3.61227e-08  4.26922e-09
      41.1911  3.86136e-08  4.57049e-09
      41.1116  4.12743e-08  4.89281e-09
      41.0321   4.4116e-08  5.23762e-09
      40.9526   4.7151e-08  5.60648e-09
      40.8732  5.03922e-08  6.00103e-09
      40.7937  5.38535e-08  6.42307e-09
      40.7142  5.75496e-08  6.87447e-09
      40.6347  6.14962e-08  7.35725e-09
      40.5552    6.571e-08  7.87357e-09
      40.4757   7.0209e-08  8.42574e-09
      40.3962   7.5012e-08  9.01622e-09
      40.3167  8.01395e-08  9.64762e-09
      40.2373   8.5613e-08  1.03228e-08
      40.1578  9.14555e-08  1.10446e-08
      40.0783  9.76916e-08  1.18164e-08
      39.9988  1.04347e-07  1.26416e-08
      39.9193  1.11451e-07  1.35237e-08
      39.8398  1.19031e-07  1.44666e-08
      39.7603   1.2712e-07  1.54746e-08
      39.6808  1.35752e-07   1.6552e-08
      39.6014  1.44962e-07  1.77036e-08
      39.5219  1.54788e-07  1.89344e-08
      39.4424  1.65272e-07  2.02498e-08
      39.3629  1.76456e-07  2.16555e-08
      39.2834  1.88386e-07  2.31576e-08
      39.2039  2.01112e-07  2.47628e-08
      39.1244  2.14686e-07  2.64779e-08
      39.0449  2.29164e-07  2.83104e-08
      38.9655  2.44603e-07  3.02682e-08
       38.886  2.61069e-07  3.23599e-08
      38.8065  2.78627e-07  3.45943e-08
       38.727   2.9735e-07  3.69812e-08
      38.6475  3.17313e-07  3.95307e-08
       38.568  3.38596e-07   4.2254e-08
      38.4885  3.61287e-07  4.51625e-08
       38.409  3.85476e-07  4.82688e-08
      38.3296  4.11262e-07  5.15862e-08
      38.2501  4.38746e-07  5.51287e-08
      38.1706  4.68041e-07  5.89114e-08
      38.0911  4.99262e-07  6.29505e-08
      38.0116  5.32535e-07  6.72631e-08
      37.9321  5.67992e-07  7.18673e-08
      37.8526  6.05775e-07  7.67827e-08
      37.7731  6.46032e-07  8.20301e-08
      37.6937  6.88924e-07  8.76314e-08
      37.6142   7.3462e-07  9.36104e-08
      37.5347  7.83301e-07  9.99919e-08
      37.4552  8.35157e-07  1.06803e-07
      37.3757  8.90392e-07  1.14072e-07
      37.2962  9.49224e-07  1.21829e-07
      37.2167  1.01188e-06  1.30106e-07
      37.1372  1.07861e-06  1.38939e-07
      37.0577  1.14966e-06  1.48363e-07
      36.9783  1.22533e-06  1.58418e-07
      36.8988  1.30589e-06  1.69144e-07
      36.8193  1.39166e-06  1.80588e-07
      36.7398  1.48297e-06  1.92795e-07
      36.6603  1.58018e-06  2.05816e-07
      36.5808  1.68365e-06  2.19704e-07
      36.5013  1.79379e-06  2.34516e-07
      36.4218  1.91101e-06  2.50313e-07
      36.3424  2.03575e-06   2.6716e-07
      36.2629  2.16851e-06  2.85124e-07
      36.1834  2.30977e-06  3.04278e-07
      36.1039  2.46008e-06  3.24702e-07
      36.0244     2.62e-06  3.46476e-07
      35.9449  2.79013e-06  3.69689e-07
      35.8654  2.97111e-06  3.94436e-07
      35.7859  3.16363e-06  4.20814e-07
      35.7065  3.36841e-06  4.48931e-07
       35.627   3.5862e-06  4.78899e-07
      35.5475  3.81782e-06  5.10837e-07
       35.468  4.06413e-06  5.44874e-07
      35.3885  4.32603e-06  5.81144e-07
       35.309  4.60451e-06  6.19793e-07
      35.2295  4.90059e-06  6.60972e-07
        35.15  5.21534e-06  7.04846e-07
      35.0706  5.54994e-06  7.51588e-07
      34.9911   5.9056e-06  8.01381e-07
      34.9116  6.28362e-06  8.54422e-07
      34.8321  6.68538e-06  9.10919e-07
      34.7526  7.11233e-06  9.71093e-07
      34.6731  7.56602e-06  1.03518e-06
      34.5936  8.04808e-06  1.10343e-06
      34.5141  8.56027e-06   1.1761e-06
      34.4347   9.1044e-06  1.25349e-06
      34.3552  9.68244e-06  1.33588e-06
      34.2757  1.02964e-05   1.4236e-06
      34.1962  1.09486e-05  1.51699e-06
      34.1167  1.16412e-05   1.6164e-06
      34.0372  1.23768e-05  1.72222e-06
      33.9577  1.31578e-05  1.83485e-06
      33.8782  1.39872e-05  1.95473e-06
      33.7988  1.48677e-05   2.0823e-06
      33.7193  1.58025e-05  2.21806e-06
      33.6398  1.67948e-05  2.36252e-06
      33.5603  1.78482e-05  2.51622e-06
      33.4808  1.89661e-05  2.67975e-06
      33.4013  2.01526e-05  2.85372e-06
      33.3218  2.14117e-05  3.03879e-06
      33.2423  2.27478e-05  3.23565e-06
      33.1629  2.41654e-05  3.44504e-06
      33.0834  2.56693e-05  3.66773e-06
      33.0039  2.72648e-05  3.90456e-06
      32.9244  2.89572e-05  4.15641e-06
      32.8449  3.07523e-05   4.4242e-06
      32.7654  3.26561e-05  4.70893e-06
      32.6859  3.46751e-05  5.01165e-06
      32.6064   3.6816e-05  5.33347e-06
       32.527   3.9086e-05  5.67556e-06
      32.4475  4.14926e-05  6.03918e-06
       32.368   4.4044e-05  6.42566e-06
      32.2885  4.67485e-05  6.83641e-06
       32.209   4.9615e-05   7.2729e-06
      32.1295  5.26531e-05  7.73672e-06
        32.05  5.58726e-05  8.22955e-06
      31.9705  5.92842e-05  8.75316e-06
       31.891  6.28989e-05  9.30942e-06
      31.8116  6.67285e-05  9.90033e-06
      31.7321  7.07854e-05   1.0528e-05
      31.6526  7.50827e-05  1.11947e-05
      31.5731  7.96342e-05  1.19027e-05
      31.4936  8.44545e-05  1.26546e-05
      31.4141   8.9559e-05   1.3453e-05
      31.3346  9.49639e-05  1.43007e-05
