Names Translation Tables (<short name> - <original name>):
Wells:
   W1 - FakeW-OH+DMM
   W2 - FakeW-H2O+DMM-R1
Bimolecular products:
   P1 - OH+DMM
   P2 - H2O+DMM-R1
Inner Barriers:
   B1 - ts_104_7
Outer Barriers:
   C1 - FakeB-OH+DMM
   C2 - FakeB-H2O+DMM-R1
    E, kcal/mol    D, mol/kcal         W1->W2         W1->P1
           25.7    3.60342e+24    1.81176e+08    1.69174e+10
           25.8    3.82071e+24    1.80641e+08    1.68977e+10
           25.9    4.05056e+24    1.80111e+08     1.6878e+10
             26    4.29368e+24    1.79588e+08    1.68581e+10
           26.1    4.55079e+24    1.79071e+08    1.68381e+10
           26.2    4.82266e+24     1.7856e+08    1.68181e+10
           26.3    5.11011e+24    1.78055e+08    1.67981e+10
           26.4    5.41398e+24    1.77555e+08    1.67779e+10
           26.5     5.7352e+24    1.77062e+08    1.67577e+10
           26.6    6.07469e+24    1.76574e+08    1.67374e+10
           26.7    6.43345e+24    1.76092e+08     1.6717e+10
           26.8    6.81254e+24    1.75616e+08    1.66966e+10
           26.9    7.21306e+24    1.75145e+08    1.66762e+10
             27    7.63617e+24    1.74679e+08    1.66556e+10
           27.1    8.08309e+24    1.74219e+08     1.6635e+10
           27.2    8.55511e+24    1.73764e+08    1.66144e+10
           27.3    9.05357e+24    1.73314e+08    1.65937e+10
           27.4     9.5799e+24     1.7287e+08    1.65729e+10
           27.5    1.01356e+25     1.7243e+08    1.65521e+10
           27.6    1.07222e+25    1.71996e+08    1.65313e+10
           27.7    1.13414e+25    1.71566e+08    1.65104e+10
           27.8    1.19949e+25    1.71141e+08    1.64894e+10
           27.9    1.26846e+25    1.70721e+08    1.64684e+10
             28    1.34123e+25    1.70306e+08    1.64474e+10
           28.1    1.41801e+25    1.69895e+08    1.64263e+10
           28.2    1.49901e+25     1.6949e+08    1.64052e+10
           28.3    1.58445e+25    1.69088e+08    1.63841e+10
           28.4    1.67456e+25    1.68691e+08    1.63629e+10
           28.5     1.7696e+25    1.68299e+08    1.63416e+10
           28.6    1.86981e+25    1.67911e+08    1.63204e+10
           28.7    1.97547e+25    1.67527e+08    1.62991e+10
           28.8    2.08686e+25    1.67147e+08    1.62777e+10
           28.9    2.20429e+25    1.66772e+08    1.62563e+10
             29    2.32806e+25    1.66401e+08     1.6235e+10
           29.1     2.4585e+25    1.66034e+08    1.62135e+10
           29.2    2.59596e+25    1.65671e+08    1.61921e+10
           29.3     2.7408e+25    1.65312e+08    1.61706e+10
           29.4     2.8934e+25    1.64957e+08    1.61491e+10
           29.5    3.05417e+25    1.64606e+08    1.61275e+10
           29.6    3.22351e+25    1.64259e+08     1.6106e+10
           29.7    3.40187e+25    1.63915e+08    1.60844e+10
           29.8    3.58971e+25    1.63576e+08    1.60628e+10
           29.9    3.78751e+25     1.6324e+08    1.60412e+10
             30    3.99578e+25    1.62908e+08    1.60195e+10
           30.1    4.21506e+25    1.62579e+08    1.59979e+10
           30.2    4.44589e+25    1.62254e+08    1.59762e+10
           30.3    4.68887e+25    1.61932e+08    1.59545e+10
           30.4     4.9446e+25    1.61614e+08    1.59328e+10
           30.5    5.21374e+25      1.613e+08     1.5911e+10
           30.6    5.49696e+25    1.60989e+08    1.58893e+10
           30.7    5.79495e+25    1.60681e+08    1.58675e+10
           30.8    6.10847e+25    1.60376e+08    1.58458e+10
           30.9    6.43829e+25    1.60075e+08     1.5824e+10
             31    6.78522e+25    1.59777e+08    1.58022e+10
           31.1    7.15012e+25    1.59483e+08    1.57804e+10
           31.2    7.53388e+25    1.59191e+08    1.57586e+10
           31.3    7.93743e+25    1.58903e+08    1.57368e+10
           31.4    8.36175e+25    1.58617e+08    1.57149e+10
           31.5    8.80789e+25    1.58335e+08    1.56931e+10
           31.6     9.2769e+25    1.58056e+08    1.56713e+10
           31.7    9.76991e+25     1.5778e+08    1.56494e+10
           31.8    1.02881e+26    1.57507e+08    1.56276e+10
           31.9    1.08327e+26    1.57236e+08    1.56057e+10
             32    1.14051e+26    1.56969e+08    1.55839e+10
           32.1    1.20065e+26    1.56704e+08     1.5562e+10
           32.2    1.26384e+26    1.56443e+08    1.55402e+10
           32.3    1.33023e+26    1.56184e+08    1.55183e+10
           32.4    1.39997e+26    1.55928e+08    1.54964e+10
           32.5    1.47322e+26    1.55674e+08    1.54746e+10
           32.6    1.55017e+26    1.55424e+08    1.54527e+10
           32.7    1.63097e+26    1.55175e+08    1.54309e+10
           32.8    1.71583e+26     1.5493e+08     1.5409e+10
           32.9    1.80493e+26    1.54687e+08    1.53872e+10
             33    1.89848e+26    1.54447e+08    1.53653e+10
           33.1     1.9967e+26     1.5421e+08    1.53435e+10
           33.2     2.0998e+26    1.53974e+08    1.53217e+10
           33.3    2.20802e+26    1.53742e+08    1.52998e+10
           33.4    2.32161e+26    1.53512e+08     1.5278e+10
           33.5    2.44081e+26    1.53284e+08    1.52562e+10
           33.6    2.56591e+26    1.53059e+08    1.52344e+10
           33.7    2.69717e+26    1.52836e+08    1.52126e+10
           33.8    2.83489e+26    1.52615e+08    1.51908e+10
           33.9    2.97937e+26    1.52397e+08     1.5169e+10
             34    3.13094e+26    1.52181e+08    1.51472e+10
           34.1    3.28993e+26    1.51968e+08    1.51254e+10
           34.2    3.45669e+26    1.51757e+08    1.51037e+10
           34.3    3.63157e+26    1.51548e+08    1.50819e+10
           34.4    3.81497e+26    1.51341e+08    1.50602e+10
           34.5    4.00728e+26    1.51136e+08    1.50385e+10
           34.6    4.20892e+26    1.50934e+08    1.50167e+10
           34.7    4.42032e+26    1.50734e+08     1.4995e+10
           34.8    4.64194e+26    1.50535e+08    1.49734e+10
           34.9    4.87425e+26    1.50339e+08    1.49517e+10
             35    5.11775e+26    1.50145e+08      1.493e+10
           35.1    5.37295e+26    1.49953e+08    1.49084e+10
           35.2     5.6404e+26    1.49764e+08    1.48867e+10
           35.3    5.92067e+26    1.49576e+08    1.48651e+10
           35.4    6.21433e+26     1.4939e+08    1.48435e+10
           35.5    6.52202e+26    1.49206e+08    1.48219e+10
           35.6    6.84437e+26    1.49024e+08    1.48003e+10
           35.7    7.18205e+26    1.48844e+08    1.47788e+10
           35.8    7.53577e+26    1.48666e+08    1.47573e+10
           35.9    7.90626e+26     1.4849e+08    1.47357e+10
             36    8.29428e+26    1.48316e+08    1.47142e+10
           36.1    8.70063e+26    1.48143e+08    1.46927e+10
           36.2    9.12615e+26    1.47973e+08    1.46713e+10
           36.3     9.5717e+26    1.47804e+08    1.46498e+10
           36.4    1.00382e+27    1.47637e+08    1.46284e+10
           36.5    1.05266e+27    1.47472e+08     1.4607e+10
           36.6    1.10378e+27    1.47309e+08    1.45856e+10
           36.7     1.1573e+27    1.47147e+08    1.45642e+10
           36.8    1.21332e+27    1.46987e+08    1.45429e+10
           36.9    1.27194e+27    1.46829e+08    1.45215e+10
             37    1.33329e+27    1.46672e+08    1.45002e+10
           37.1     1.3975e+27    1.46518e+08    1.44789e+10
           37.2    1.46468e+27    1.46364e+08    1.44576e+10
           37.3    1.53497e+27    1.46213e+08    1.44364e+10
           37.4     1.6085e+27    1.46063e+08    1.44152e+10
           37.5    1.68543e+27    1.45915e+08     1.4394e+10
           37.6    1.76591e+27    1.45768e+08    1.43728e+10
           37.7    1.85008e+27    1.45623e+08    1.43516e+10
           37.8    1.93812e+27     1.4548e+08    1.43305e+10
           37.9     2.0302e+27    1.45338e+08    1.43094e+10
             38    2.12648e+27    1.45198e+08    1.42883e+10
           38.1    2.22717e+27    1.45059e+08    1.42672e+10
           38.2    2.33244e+27    1.44921e+08    1.42462e+10
           38.3    2.44252e+27    1.44786e+08    1.42251e+10
           38.4    2.55759e+27    1.44651e+08    1.42041e+10
           38.5    2.67789e+27    1.44518e+08    1.41832e+10
           38.6    2.80363e+27    1.44387e+08    1.41622e+10
           38.7    2.93507e+27    1.44257e+08    1.41413e+10
           38.8    3.07244e+27    1.44129e+08    1.41204e+10
           38.9    3.21601e+27    1.44001e+08    1.40995e+10
             39    3.36603e+27    1.43876e+08    1.40787e+10
           39.1     3.5228e+27    1.43751e+08    1.40579e+10
           39.2    3.68661e+27    1.43628e+08    1.40371e+10
           39.3    3.85776e+27    1.43507e+08    1.40163e+10
           39.4    4.03656e+27    1.43387e+08    1.39955e+10
           39.5    4.22334e+27    1.43268e+08    1.39748e+10
           39.6    4.41845e+27     1.4315e+08    1.39541e+10
           39.7    4.62225e+27    1.43034e+08    1.39335e+10
           39.8    4.83511e+27    1.42919e+08    1.39128e+10
           39.9    5.05741e+27    1.42805e+08    1.38922e+10
             40    5.28956e+27    1.42693e+08    1.38716e+10
           40.1    5.53199e+27    1.42582e+08    1.38511e+10
           40.2    5.78511e+27    1.42472e+08    1.38305e+10
           40.3     6.0494e+27    1.42363e+08      1.381e+10
           40.4    6.32533e+27    1.42256e+08    1.37896e+10
           40.5    6.61339e+27     1.4215e+08    1.37691e+10
           40.6    6.91409e+27    1.42045e+08    1.37487e+10
           40.7    7.22797e+27    1.41941e+08    1.37283e+10
           40.8    7.55558e+27    1.41839e+08    1.37079e+10
           40.9     7.8975e+27    1.41737e+08    1.36876e+10
             41    8.25434e+27    1.41637e+08    1.36673e+10
           41.1    8.62672e+27    1.41538e+08     1.3647e+10
           41.2     9.0153e+27     1.4144e+08    1.36268e+10
           41.3    9.42075e+27    1.41343e+08    1.36066e+10
           41.4    9.84377e+27    1.41248e+08    1.35864e+10
           41.5    1.02851e+28    1.41153e+08    1.35662e+10
           41.6    1.07455e+28     1.4106e+08    1.35461e+10
           41.7    1.12258e+28    1.40968e+08     1.3526e+10
           41.8    1.17268e+28    1.40876e+08    1.35059e+10
           41.9    1.22493e+28    1.40786e+08    1.34858e+10
             42    1.27943e+28    1.40697e+08    1.34658e+10
           42.1    1.33626e+28    1.40609e+08    1.34458e+10
           42.2    1.39553e+28    1.40522e+08    1.34259e+10
           42.3    1.45734e+28    1.40436e+08     1.3406e+10
           42.4    1.52178e+28    1.40352e+08    1.33861e+10
           42.5    1.58897e+28    1.40268e+08    1.33662e+10
           42.6    1.65903e+28    1.40185e+08    1.33464e+10
           42.7    1.73206e+28    1.40103e+08    1.33265e+10
           42.8    1.80819e+28    1.40022e+08    1.33068e+10
           42.9    1.88754e+28    1.39942e+08     1.3287e+10
             43    1.97026e+28    1.39864e+08    1.32673e+10
           43.1    2.05647e+28    1.39786e+08    1.32476e+10
           43.2    2.14632e+28    1.39709e+08     1.3228e+10
           43.3    2.23996e+28    1.39633e+08    1.32083e+10
           43.4    2.33753e+28    1.39558e+08    1.31887e+10
           43.5     2.4392e+28    1.39484e+08    1.31692e+10
           43.6    2.54514e+28    1.39411e+08    1.31497e+10
           43.7    2.65552e+28    1.39338e+08    1.31301e+10
           43.8    2.77052e+28    1.39267e+08    1.31107e+10
           43.9    2.89031e+28    1.39197e+08    1.30912e+10
             44    3.01511e+28    1.39127e+08    1.30718e+10
           44.1     3.1451e+28    1.39059e+08    1.30525e+10
           44.2    3.28049e+28    1.38991e+08    1.30331e+10
           44.3    3.42151e+28    1.38924e+08    1.30138e+10
           44.4    3.56838e+28    1.38858e+08    1.29945e+10
           44.5    3.72133e+28    1.38793e+08    1.29752e+10
           44.6     3.8806e+28    1.38729e+08     1.2956e+10
           44.7    4.04645e+28    1.38666e+08    1.29368e+10
           44.8    4.21913e+28    1.38603e+08    1.29177e+10
           44.9    4.39893e+28    1.38541e+08    1.28985e+10
             45    4.58612e+28    1.38481e+08    1.28794e+10
           45.1    4.78099e+28    1.38421e+08    1.28604e+10
           45.2    4.98385e+28    1.38361e+08    1.28413e+10
           45.3    5.19502e+28    1.38303e+08    1.28223e+10
           45.4    5.41481e+28    1.38245e+08    1.28034e+10
           45.5    5.64359e+28    1.38189e+08    1.27844e+10
           45.6    5.88168e+28    1.38133e+08    1.27655e+10
           45.7    6.12947e+28    1.38078e+08    1.27467e+10
           45.8    6.38733e+28    1.38023e+08    1.27278e+10
           45.9    6.65566e+28    1.37969e+08     1.2709e+10
             46    6.93487e+28    1.37917e+08    1.26902e+10
           46.1    7.22538e+28    1.37864e+08    1.26715e+10
           46.2    7.52763e+28    1.37813e+08    1.26527e+10
           46.3    7.84208e+28    1.37763e+08    1.26341e+10
           46.4    8.16921e+28    1.37713e+08    1.26154e+10
           46.5    8.50951e+28    1.37664e+08    1.25968e+10
           46.6    8.86349e+28    1.37615e+08    1.25782e+10
           46.7    9.23168e+28    1.37567e+08    1.25596e+10
           46.8    9.61463e+28     1.3752e+08    1.25411e+10
           46.9    1.00129e+29    1.37474e+08    1.25226e+10
             47    1.04271e+29    1.37429e+08    1.25041e+10
           47.1    1.08579e+29    1.37384e+08    1.24857e+10
           47.2    1.13058e+29     1.3734e+08    1.24673e+10
