Well Names Translation:
 W0  W0
End
Bimolecular Names Translation:
 P0  C3H8+H
 P1  CH3CH2CH2+H2
 P2  CH3CHCH3+H2
End
    E, kcal/mol    D, mol/kcal         W0->P0         W0->P1         W0->P2
           40.8    2.02819e+17    1.57903e+13    1.70751e+11    1.64018e+11
             41    2.17867e+17    1.57423e+13       1.73e+11     1.6554e+11
           41.2     2.3398e+17    1.56946e+13    1.75261e+11    1.67066e+11
           41.4    2.51231e+17    1.56473e+13    1.77533e+11    1.68593e+11
           41.6    2.69697e+17    1.56003e+13    1.79816e+11    1.70123e+11
           41.8     2.8946e+17    1.55537e+13    1.82111e+11    1.71655e+11
             42    3.10605e+17    1.55075e+13    1.84416e+11    1.73189e+11
           42.2    3.33226e+17    1.54615e+13    1.86733e+11    1.74726e+11
           42.4    3.57421e+17    1.54159e+13     1.8906e+11    1.76264e+11
           42.6    3.83293e+17    1.53707e+13    1.91398e+11    1.77805e+11
           42.8    4.10955e+17    1.53258e+13    1.93747e+11    1.79348e+11
             43    4.40525e+17    1.52812e+13    1.96107e+11    1.80893e+11
           43.2    4.72127e+17    1.52369e+13    1.98477e+11     1.8244e+11
           43.4    5.05895e+17    1.51929e+13    2.00858e+11    1.83989e+11
           43.6    5.41971e+17    1.51493e+13    2.03249e+11     1.8554e+11
           43.8    5.80505e+17     1.5106e+13    2.05651e+11    1.87093e+11
             44    6.21658e+17     1.5063e+13    2.08062e+11    1.88647e+11
           44.2    6.65599e+17    1.50203e+13    2.10485e+11    1.90204e+11
           44.4    7.12508e+17    1.49779e+13    2.12917e+11    1.91762e+11
           44.6    7.62578e+17    1.49358e+13    2.15359e+11    1.93322e+11
           44.8     8.1601e+17    1.48939e+13    2.17811e+11    1.94883e+11
             45    8.73021e+17    1.48524e+13    2.20274e+11    1.96447e+11
           45.2     9.3384e+17    1.48112e+13    2.22746e+11    1.98012e+11
           45.4     9.9871e+17    1.47702e+13    2.25227e+11    1.99578e+11
           45.6    1.06789e+18    1.47296e+13    2.27719e+11    2.01146e+11
           45.8    1.14165e+18    1.46892e+13     2.3022e+11    2.02716e+11
             46    1.22028e+18    1.46491e+13    2.32731e+11    2.04287e+11
           46.2    1.30408e+18    1.46093e+13    2.35251e+11     2.0586e+11
           46.4     1.3934e+18    1.45697e+13    2.37781e+11    2.07434e+11
           46.6    1.48856e+18    1.45304e+13     2.4032e+11     2.0901e+11
           46.8    1.58994e+18    1.44914e+13    2.42868e+11    2.10586e+11
             47    1.69792e+18    1.44526e+13    2.45425e+11    2.12165e+11
           47.2    1.81291e+18    1.44141e+13    2.47992e+11    2.13744e+11
           47.4    1.93535e+18    1.43759e+13    2.50567e+11    2.15325e+11
           47.6     2.0657e+18    1.43379e+13    2.53152e+11    2.16907e+11
           47.8    2.20446e+18    1.43002e+13    2.55745e+11     2.1849e+11
             48    2.35212e+18    1.42627e+13    2.58348e+11    2.20075e+11
           48.2    2.50925e+18    1.42255e+13    2.60959e+11    2.21661e+11
           48.4    2.67642e+18    1.41885e+13    2.63578e+11    2.23247e+11
           48.6    2.85425e+18    1.41517e+13    2.66207e+11    2.24835e+11
           48.8    3.04338e+18    1.41152e+13    2.68844e+11    2.26424e+11
             49     3.2445e+18    1.40789e+13    2.71489e+11    2.28014e+11
           49.2    3.45834e+18    1.40429e+13    2.74143e+11    2.29606e+11
           49.4    3.68566e+18    1.40071e+13    2.76806e+11    2.31198e+11
           49.6    3.92728e+18    1.39715e+13    2.79476e+11    2.32791e+11
           49.8    4.18407e+18    1.39361e+13    2.82155e+11    2.34385e+11
             50    4.45692e+18     1.3901e+13    2.84842e+11     2.3598e+11
           50.2    4.74679e+18    1.38661e+13    2.87537e+11    2.37575e+11
           50.4    5.05472e+18    1.38314e+13     2.9024e+11    2.39172e+11
           50.6    5.38176e+18     1.3797e+13    2.92951e+11     2.4077e+11
           50.8    5.72905e+18    1.37627e+13     2.9567e+11    2.42368e+11
             51     6.0978e+18    1.37287e+13    2.98397e+11    2.43967e+11
           51.2    6.48927e+18    1.36949e+13    3.01131e+11    2.45567e+11
           51.4     6.9048e+18    1.36613e+13    3.03874e+11    2.47167e+11
           51.6    7.34579e+18    1.36279e+13    3.06624e+11    2.48769e+11
           51.8    7.81375e+18    1.35947e+13    3.09381e+11    2.50371e+11
             52    8.31026e+18    1.35617e+13    3.12146e+11    2.51974e+11
           52.2    8.83697e+18    1.35289e+13    3.14919e+11    2.53577e+11
           52.4    9.39564e+18    1.34963e+13    3.17699e+11    2.55181e+11
           52.6    9.98813e+18     1.3464e+13    3.20486e+11    2.56785e+11
           52.8    1.06164e+19    1.34318e+13    3.23281e+11    2.58391e+11
             53    1.12825e+19    1.33998e+13    3.26082e+11    2.59996e+11
           53.2    1.19886e+19     1.3368e+13    3.28891e+11    2.61603e+11
           53.4    1.27371e+19    1.33364e+13    3.31707e+11    2.63209e+11
           53.6    1.35303e+19     1.3305e+13     3.3453e+11    2.64817e+11
           53.8    1.43708e+19    1.32737e+13     3.3736e+11    2.66424e+11
             54    1.52613e+19    1.32427e+13    3.40197e+11    2.68032e+11
           54.2    1.62047e+19    1.32118e+13    3.43041e+11    2.69641e+11
           54.4    1.72039e+19    1.31812e+13    3.45891e+11     2.7125e+11
           54.6    1.82622e+19    1.31507e+13    3.48749e+11    2.72859e+11
           54.8    1.93828e+19    1.31203e+13    3.51613e+11    2.74469e+11
             55    2.05692e+19    1.30902e+13    3.54483e+11    2.76079e+11
           55.2    2.18253e+19    1.30602e+13    3.57361e+11     2.7769e+11
           55.4    2.31548e+19    1.30305e+13    3.60244e+11    2.79301e+11
           55.6    2.45619e+19    1.30008e+13    3.63135e+11    2.80912e+11
           55.8    2.60509e+19    1.29714e+13    3.66031e+11    2.82523e+11
             56    2.76264e+19    1.29421e+13    3.68934e+11    2.84134e+11
           56.2    2.92932e+19     1.2913e+13    3.71843e+11    2.85746e+11
           56.4    3.10564e+19    1.28841e+13    3.74759e+11    2.87358e+11
           56.6    3.29212e+19    1.28553e+13     3.7768e+11     2.8897e+11
           56.8    3.48934e+19    1.28267e+13    3.80608e+11    2.90583e+11
             57    3.69788e+19    1.27983e+13    3.83542e+11    2.92195e+11
           57.2    3.91835e+19      1.277e+13    3.86482e+11    2.93808e+11
           57.4    4.15143e+19    1.27419e+13    3.89427e+11    2.95421e+11
           57.6    4.39779e+19    1.27139e+13    3.92379e+11    2.97034e+11
           57.8    4.65817e+19    1.26861e+13    3.95336e+11    2.98647e+11
             58    4.93332e+19    1.26585e+13      3.983e+11     3.0026e+11
           58.2    5.22404e+19     1.2631e+13    4.01269e+11    3.01873e+11
           58.4    5.53119e+19    1.26036e+13    4.04244e+11    3.03486e+11
           58.6    5.85564e+19    1.25764e+13    4.07224e+11    3.05099e+11
           58.8    6.19834e+19    1.25494e+13     4.1021e+11    3.06713e+11
             59    6.56026e+19    1.25225e+13    4.13202e+11    3.08326e+11
           59.2    6.94244e+19    1.24957e+13    4.16199e+11    3.09939e+11
           59.4    7.34596e+19    1.24691e+13    4.19201e+11    3.11552e+11
           59.6    7.77197e+19    1.24427e+13    4.22209e+11    3.13165e+11
           59.8    8.22166e+19    1.24164e+13    4.25222e+11    3.14778e+11
             60    8.69629e+19    1.23902e+13    4.28241e+11    3.16391e+11
           60.2    9.19719e+19    1.23642e+13    4.31264e+11    3.18004e+11
           60.4    9.72576e+19    1.23383e+13    4.34293e+11    3.19617e+11
           60.6    1.02834e+20    1.23126e+13    4.37328e+11    3.21229e+11
           60.8    1.08718e+20     1.2287e+13    4.40367e+11    3.22842e+11
             61    1.14924e+20    1.22615e+13    4.43411e+11    3.24454e+11
           61.2     1.2147e+20    1.22362e+13     4.4646e+11    3.26066e+11
           61.4    1.28374e+20     1.2211e+13    4.49514e+11    3.27678e+11
           61.6    1.35653e+20    1.21859e+13    4.52573e+11     3.2929e+11
           61.8    1.43329e+20     1.2161e+13    4.55637e+11    3.30902e+11
             62    1.51421e+20    1.21362e+13    4.58706e+11    3.32513e+11
           62.2    1.59951e+20    1.21115e+13     4.6178e+11    3.34124e+11
           62.4    1.68942e+20    1.20869e+13    4.64858e+11    3.35735e+11
           62.6    1.78418e+20    1.20625e+13    4.67941e+11    3.37345e+11
           62.8    1.88403e+20    1.20383e+13    4.71028e+11    3.38956e+11
             63    1.98924e+20    1.20141e+13     4.7412e+11    3.40566e+11
           63.2    2.10009e+20    1.19901e+13    4.77217e+11    3.42175e+11
           63.4    2.21687e+20    1.19662e+13    4.80318e+11    3.43785e+11
           63.6    2.33987e+20    1.19424e+13    4.83424e+11    3.45394e+11
           63.8    2.46941e+20    1.19187e+13    4.86534e+11    3.47002e+11
             64    2.60584e+20    1.18952e+13    4.89648e+11    3.48611e+11
           64.2     2.7495e+20    1.18717e+13    4.92767e+11    3.50219e+11
           64.4    2.90075e+20    1.18484e+13     4.9589e+11    3.51826e+11
           64.6    3.05999e+20    1.18252e+13    4.99017e+11    3.53434e+11
           64.8    3.22761e+20    1.18022e+13    5.02149e+11    3.55041e+11
             65    3.40404e+20    1.17792e+13    5.05284e+11    3.56647e+11
           65.2    3.58972e+20    1.17564e+13    5.08424e+11    3.58253e+11
           65.4    3.78512e+20    1.17337e+13    5.11567e+11    3.59859e+11
           65.6    3.99073e+20    1.17111e+13    5.14715e+11    3.61464e+11
           65.8    4.20705e+20    1.16886e+13    5.17867e+11    3.63068e+11
             66    4.43461e+20    1.16662e+13    5.21022e+11    3.64673e+11
           66.2    4.67399e+20    1.16439e+13    5.24182e+11    3.66276e+11
           66.4    4.92577e+20    1.16218e+13    5.27345e+11     3.6788e+11
           66.6    5.19056e+20    1.15997e+13    5.30512e+11    3.69482e+11
           66.8    5.46902e+20    1.15778e+13    5.33683e+11    3.71085e+11
             67     5.7618e+20     1.1556e+13    5.36858e+11    3.72686e+11
           67.2    6.06962e+20    1.15342e+13    5.40036e+11    3.74288e+11
           67.4    6.39323e+20    1.15126e+13    5.43218e+11    3.75888e+11
           67.6    6.73339e+20    1.14911e+13    5.46404e+11    3.77488e+11
           67.8    7.09092e+20    1.14697e+13    5.49593e+11    3.79088e+11
             68    7.46667e+20    1.14484e+13    5.52786e+11    3.80687e+11
           68.2    7.86153e+20    1.14272e+13    5.55982e+11    3.82285e+11
           68.4    8.27643e+20    1.14061e+13    5.59182e+11    3.83883e+11
           68.6    8.71234e+20    1.13851e+13    5.62385e+11    3.85481e+11
           68.8    9.17029e+20    1.13642e+13    5.65592e+11    3.87077e+11
             69    9.65134e+20    1.13434e+13    5.68802e+11    3.88673e+11
           69.2    1.01566e+21    1.13227e+13    5.72015e+11    3.90269e+11
           69.4    1.06873e+21    1.13021e+13    5.75231e+11    3.91863e+11
           69.6    1.12445e+21    1.12816e+13    5.78451e+11    3.93458e+11
           69.8    1.18297e+21    1.12612e+13    5.81674e+11    3.95051e+11
             70    1.24441e+21    1.12409e+13      5.849e+11    3.96644e+11
           70.2    1.30891e+21    1.12207e+13    5.88129e+11    3.98236e+11
           70.4    1.37663e+21    1.12006e+13    5.91362e+11    3.99828e+11
           70.6     1.4477e+21    1.11805e+13    5.94597e+11    4.01419e+11
           70.8     1.5223e+21    1.11606e+13    5.97835e+11    4.03009e+11
             71    1.60059e+21    1.11408e+13    6.01077e+11    4.04598e+11
           71.2    1.68274e+21     1.1121e+13    6.04321e+11    4.06187e+11
           71.4    1.76894e+21    1.11014e+13    6.07568e+11    4.07775e+11
           71.6    1.85938e+21    1.10818e+13    6.10819e+11    4.09362e+11
           71.8    1.95426e+21    1.10624e+13    6.14071e+11    4.10949e+11
             72    2.05378e+21     1.1043e+13    6.17327e+11    4.12535e+11
           72.2    2.15818e+21    1.10237e+13    6.20586e+11     4.1412e+11
           72.4    2.26767e+21    1.10045e+13    6.23847e+11    4.15704e+11
           72.6    2.38249e+21    1.09854e+13    6.27111e+11    4.17288e+11
           72.8    2.50289e+21    1.09663e+13    6.30378e+11    4.18871e+11
             73    2.62914e+21    1.09474e+13    6.33647e+11    4.20453e+11
           73.2     2.7615e+21    1.09285e+13    6.36919e+11    4.22034e+11
           73.4    2.90026e+21    1.09098e+13    6.40194e+11    4.23615e+11
           73.6    3.04571e+21    1.08911e+13    6.43471e+11    4.25194e+11
           73.8    3.19817e+21    1.08725e+13     6.4675e+11    4.26773e+11
             74    3.35796e+21     1.0854e+13    6.50033e+11    4.28351e+11
           74.2    3.52541e+21    1.08355e+13    6.53317e+11    4.29929e+11
           74.4    3.70089e+21    1.08172e+13    6.56604e+11    4.31505e+11
           74.6    3.88475e+21    1.07989e+13    6.59894e+11    4.33081e+11
           74.8    4.07738e+21    1.07807e+13    6.63185e+11    4.34655e+11
             75    4.27919e+21    1.07626e+13    6.66479e+11    4.36229e+11
           75.2    4.49058e+21    1.07446e+13    6.69776e+11    4.37803e+11
           75.4    4.71201e+21    1.07267e+13    6.73074e+11    4.39375e+11
           75.6    4.94393e+21    1.07088e+13    6.76375e+11    4.40946e+11
           75.8     5.1868e+21     1.0691e+13    6.79678e+11    4.42517e+11
             76    5.44114e+21    1.06733e+13    6.82983e+11    4.44087e+11
           76.2    5.70746e+21    1.06557e+13    6.86291e+11    4.45655e+11
