pressure[atm]        = 1
      22.9652            0  2.37312e-09
      22.7664            0  1.53334e-09
      22.5677            0  9.99118e-10
       22.369            0   6.3066e-10
      22.1703            0  3.92777e-10
      21.9716            0  2.49509e-10
      21.7728            0   1.5535e-10
      21.5741            0  8.89096e-11
      21.3754            0  5.19194e-11
      21.1767            0  3.03964e-11
       20.978            0  1.69452e-11
      20.7792            0  8.85561e-12
      20.5805            0  4.75547e-12
      20.3818            0  2.40391e-12
      20.1831            0  1.13238e-12
      19.9844            0  5.58219e-13
      19.7856            0  2.66038e-13
      19.5869            0  1.08265e-13
      19.3882            0  4.47671e-14
      19.1895            0  1.48986e-14
      18.9908            0   4.0041e-15
      18.7921            0  6.64499e-16
      18.5933            0  2.75005e-17

Initial well: C5H4CH3   Initial energy[kcal/mol] = 75.0296
  E, kcal/mol    FULVENE+H       C6H6+H
      81.9848    0.0101301    0.0222897
       81.786     0.011221    0.0249061
      81.5873    0.0124249    0.0278294
      81.3886    0.0137523    0.0310799
      81.1899    0.0152146    0.0346825
      80.9912    0.0168244    0.0386657
      80.7924    0.0185954    0.0430612
      80.5937    0.0205427    0.0479036
       80.395    0.0226827    0.0532303
      80.1963     0.025033    0.0590818
      79.9976    0.0276132    0.0655012
      79.7988    0.0304443    0.0725348
      79.6001     0.033549    0.0802316
      79.4014    0.0369522    0.0886438
      79.2027    0.0406808    0.0978263
       79.004    0.0447638     0.107837
      78.8053     0.049233     0.118736
      78.6065    0.0541223     0.130587
      78.4078    0.0594689     0.143455
      78.2091    0.0653127     0.157406
      78.0104    0.0716969      0.17251
      77.8117    0.0786682     0.188836
      77.6129     0.086277     0.206454
      77.4142    0.0945777     0.225433
      77.2155     0.103629     0.245839
      77.0168     0.113493     0.267739
      76.8181      0.12424     0.291191
      76.6193     0.135941      0.31625
      76.4206     0.148675     0.342961
      76.2219     0.162526     0.371358
      76.0232     0.177587     0.401462
      75.8245     0.193955     0.433275
      75.6257     0.211734     0.466779
       75.427     0.231038     0.501925
      75.2283     0.251987     0.538635
      75.0296            1            1
      74.8309      0.25989     0.575299
      74.6321     0.245744     0.572559
      74.4334     0.232249     0.568696
      74.2347     0.219383     0.563829
       74.036     0.207123     0.558066
      73.8373     0.195447     0.551509
      73.6386     0.184332     0.544247
      73.4398     0.173758     0.536366
      73.2411     0.163704     0.527942
      73.0424     0.154149     0.519046
      72.8437     0.145074     0.509743
       72.645     0.136459     0.500092
      72.4462     0.128286     0.490148
      72.2475     0.120535     0.479959
      72.0488      0.11319     0.469572
      71.8501     0.106233     0.459028
      71.6514    0.0996463     0.448366
      71.4526    0.0934147     0.437621
      71.2539     0.087522     0.426826
      71.0552     0.081953      0.41601
      70.8565    0.0766928     0.405199
      70.6578    0.0717272     0.394418
       70.459    0.0670424     0.383689
      70.2603    0.0626249     0.373032
      70.0616    0.0584618     0.362464
      69.8629    0.0545407        0.352
      69.6642    0.0508494     0.341656
      69.4654    0.0473765     0.331444
      69.2667    0.0441111     0.321375
       69.068    0.0410429     0.311459
      68.8693    0.0381621     0.301704
      68.6706     0.035459     0.292119
      68.4719    0.0329245      0.28271
      68.2731    0.0305495     0.273482
      68.0744    0.0283255      0.26444
      67.8757    0.0262443     0.255589
       67.677    0.0242981      0.24693
      67.4783    0.0224793     0.238468
      67.2795    0.0207809     0.230202
      67.0808    0.0191958     0.222136
      66.8821    0.0177177     0.214269
      66.6834    0.0163404     0.206602
      66.4847    0.0150577     0.199135
      66.2859    0.0138643     0.191866
      66.0872    0.0127546     0.184796
      65.8885    0.0117236     0.177922
      65.6898    0.0107663     0.171243
      65.4911   0.00987831     0.164757
      65.2923   0.00905521     0.158461
      65.0936   0.00829293     0.152355
      64.8949   0.00758762     0.146434
      64.6962   0.00693559     0.140696
      64.4975   0.00633336     0.135139
      64.2987   0.00577761     0.129759
         64.1   0.00526523     0.124553
      63.9013   0.00479326     0.119517
      63.7026   0.00435894     0.114649
      63.5039   0.00395962     0.109945
      63.3052   0.00359286     0.105401
      63.1064   0.00325628     0.101013
      62.9077    0.0029478    0.0967792
       62.709   0.00266534    0.0926951
      62.5103   0.00240698     0.088757
      62.3116   0.00217094    0.0849613
      62.1128   0.00195554    0.0813043
      61.9141    0.0017592    0.0777823
      61.7154   0.00158044    0.0743918
      61.5167   0.00141788     0.071129
       61.318   0.00127025    0.0679905
      61.1192   0.00113634    0.0649726
      60.9205   0.00101502    0.0620718
      60.7218  0.000905265    0.0592847
      60.5231  0.000806097    0.0566077
      60.3244  0.000716619    0.0540375
      60.1256  0.000636002    0.0515708
      59.9269  0.000563477    0.0492042
      59.7282  0.000498335    0.0469346
      59.5295  0.000439918    0.0447586
      59.3308  0.000387618    0.0426733
      59.1321  0.000340874    0.0406755
      58.9333  0.000299167    0.0387623
      58.7346  0.000262018    0.0369306
      58.5359  0.000228988    0.0351777
      58.3372  0.000199674    0.0335007
      58.1385  0.000173703     0.031897
      57.9397   0.00015073    0.0303637
       57.741  0.000130443    0.0288983
      57.5423  0.000112567    0.0274983
      57.3436  9.68607e-05    0.0261612
      57.1449  8.31024e-05    0.0248845
      56.9461  7.10848e-05    0.0236659
      56.7474  6.06168e-05    0.0225032
      56.5487  5.15246e-05    0.0213942
        56.35  4.36505e-05    0.0203366
      56.1513  3.68502e-05    0.0193284
      55.9525  3.09932e-05    0.0183676
      55.7538  2.59634e-05    0.0174522
      55.5551   2.1658e-05    0.0165804
      55.3564  1.79845e-05    0.0157502
      55.1577  1.48593e-05    0.0149599
      54.9589  1.22101e-05    0.0142079
      54.7602  9.97553e-06    0.0134923
      54.5615  8.10183e-06    0.0128117
      54.3628  6.53995e-06    0.0121645
      54.1641  5.24461e-06    0.0115492
      53.9654  4.17577e-06    0.0109643
      53.7666  3.29944e-06    0.0104085
      53.5679  2.58654e-06   0.00988044
      53.3692  2.01066e-06   0.00937884
      53.1705  1.54754e-06   0.00890247
      52.9718  1.17669e-06   0.00845012
       52.773   8.8179e-07   0.00802068
      52.5743  6.49638e-07   0.00761305
      52.3756  4.68757e-07   0.00722616
      52.1769  3.29427e-07   0.00685902
      51.9782  2.23857e-07   0.00651068
      51.7794  1.45912e-07   0.00618018
      51.5807  9.04527e-08   0.00586667
       51.382  5.26459e-08   0.00556929
      51.1833  2.80973e-08   0.00528723
      50.9846  1.31387e-08   0.00501971
      50.7858  5.04677e-09     0.004766
      50.5871  1.48824e-09    0.0045254
      50.3884  2.92198e-10   0.00429723
      50.1897  2.13977e-11   0.00408084
       49.991  4.56379e-18   0.00387563
      49.7922            0   0.00368103
      49.5935            0   0.00349646
      49.3948            0   0.00332141
      49.1961            0   0.00315537
      48.9974            0   0.00299788
      48.7987            0   0.00284846
      48.5999            0   0.00270669
      48.4012            0   0.00257217
      48.2025            0   0.00244446
      48.0038            0   0.00232323
      47.8051            0   0.00220813
      47.6063            0   0.00209877
      47.4076            0   0.00199489
      47.2089            0   0.00189616
      47.0102            0   0.00180233
      46.8115            0   0.00171316
      46.6127            0   0.00162837
       46.414            0   0.00154778
      46.2153            0   0.00147116
      46.0166            0   0.00139834
      45.8179            0    0.0013291
      45.6191            0   0.00126321
      45.4204            0   0.00120055
      45.2217            0   0.00114094
       45.023            0   0.00108423
      44.8243            0   0.00103031
      44.6255            0  0.000978966
      44.4268            0  0.000930082
      44.2281            0  0.000883524
      44.0294            0  0.000839218
      43.8307            0  0.000797019
       43.632            0  0.000756826
      43.4332            0  0.000718535
      43.2345            0  0.000682088
      43.0358            0  0.000647353
      42.8371            0  0.000614261
      42.6384            0  0.000582745
      42.4396            0  0.000552672
      42.2409            0  0.000524067
      42.0422            0  0.000496761
      41.8435            0  0.000470817
      41.6448            0  0.000446055
       41.446            0  0.000422459
      41.2473            0   0.00040003
      41.0486            0  0.000378602
      40.8499            0  0.000358209
      40.6512            0  0.000338831
      40.4524            0  0.000320416
      40.2537            0  0.000302716
       40.055            0  0.000286013
      39.8563            0  0.000270065
      39.6576            0  0.000254886
      39.4588            0  0.000240479
      39.2601            0   0.00022679
      39.0614            0  0.000213703
      38.8627            0  0.000201329
       38.664            0  0.000189532
      38.4653            0  0.000178326
      38.2665            0  0.000167709
      38.0678            0  0.000157566
      37.8691            0  0.000147964
      37.6704            0  0.000138844
      37.4717            0  0.000130262
      37.2729            0   0.00012208
      37.0742            0   0.00011429
      36.8755            0  0.000106924
      36.6768            0   0.00010003
      36.4781            0  9.34782e-05
      36.2793            0  8.73135e-05
      36.0806            0  8.14693e-05
      35.8819            0  7.59189e-05
      35.6832            0   7.0792e-05
      35.4845            0  6.58726e-05
      35.2857            0  6.12676e-05
       35.087            0  5.68995e-05
      34.8883            0  5.28337e-05
      34.6896            0  4.90343e-05
      34.4909            0  4.53985e-05
      34.2921            0  4.20177e-05
      34.0934            0  3.88227e-05
      33.8947            0  3.58961e-05
       33.696            0  3.31308e-05
      33.4973            0  3.05165e-05
      33.2986            0  2.80525e-05
      33.0998            0   2.5822e-05
      32.9011            0  2.37087e-05
      32.7024            0  2.17475e-05
      32.5037            0  1.99003e-05
       32.305            0     1.82e-05
      32.1062            0  1.66463e-05
      31.9075            0  1.51744e-05
      31.7088            0  1.38273e-05
      31.5101            0  1.25622e-05
      31.3114            0  1.13952e-05
      31.1126            0  1.03313e-05
      30.9139            0  9.33938e-06
      30.7152            0    8.444e-06
      30.5165            0   7.6052e-06
      30.3178            0  6.84098e-06
       30.119            0  6.14655e-06
      29.9203            0  5.51085e-06
      29.7216            0  4.93628e-06
      29.5229            0  4.39739e-06
      29.3242            0  3.90643e-06
      29.1255            0  3.46213e-06
      28.9267            0  3.07312e-06
       28.728            0  2.71431e-06
      28.5293            0  2.37931e-06
      28.3306            0  2.09029e-06
      28.1319            0  1.82189e-06
      27.9331            0  1.59735e-06
      27.7344            0  1.38953e-06
      27.5357            0  1.20156e-06
       27.337            0  1.03024e-06
      27.1383            0  8.90424e-07
      26.9395            0  7.59374e-07
      26.7408            0  6.48844e-07
      26.5421            0  5.47214e-07
      26.3434            0  4.62332e-07
      26.1447            0   3.8868e-07
      25.9459            0  3.25579e-07
      25.7472            0  2.69779e-07
      25.5485            0  2.21864e-07
      25.3498            0  1.79929e-07
      25.1511            0  1.46014e-07
      24.9523            0  1.17034e-07
      24.7536            0  9.27074e-08
      24.5549            0  7.28016e-08
      24.3562            0  5.61007e-08
      24.1575            0  4.27776e-08
      23.9588            0  3.16653e-08
        23.76            0  2.27044e-08
      23.5613            0  1.58493e-08
      23.3626            0  1.09618e-08
      23.1639            0  7.34268e-09
      22.9652            0  4.91109e-09
      22.7664            0  3.23967e-09
      22.5677            0  2.10105e-09
       22.369            0  1.29596e-09
      22.1703            0  7.95328e-10
      21.9716            0  4.86828e-10
      21.7728            0  3.04445e-10
      21.5741            0  1.83543e-10
      21.3754            0  1.05483e-10
      21.1767            0  6.08372e-11
       20.978            0  3.57117e-11
      20.7792            0  1.99347e-11
      20.5805            0  1.04453e-11
      20.3818            0  5.23043e-12
      20.1831            0  2.61222e-12
      19.9844            0  1.25164e-12
      19.7856            0  5.79581e-13
      19.5869            0  2.44357e-13
      19.3882            0  9.29102e-14
      19.1895            0  3.13549e-14
      18.9908            0  8.42906e-15
      18.7921            0  1.42632e-15
      18.5933            0  5.30926e-17

Initial well: C5H4CH3   Initial energy[kcal/mol] = 70.0616
  E, kcal/mol    FULVENE+H       C6H6+H
      81.9848   0.00131487   0.00274206
       81.786   0.00145725   0.00307232
      81.5873   0.00161442   0.00344232
      81.3886   0.00178781   0.00385524
      81.1899   0.00197895   0.00431489
      80.9912   0.00218951   0.00482557
      80.7924   0.00242135    0.0053921
      80.5937   0.00267647   0.00601981
       80.395   0.00295705   0.00671453
      80.1963   0.00326547   0.00748264
      79.9976   0.00360433   0.00833113
      79.7988   0.00397644   0.00926758
      79.6001   0.00438486    0.0103002
      79.4014   0.00483291    0.0114381
      79.2027    0.0053242    0.0126908
       79.004   0.00586263     0.014069
      78.8053   0.00645244    0.0155839
      78.6065   0.00709823     0.017248
      78.4078   0.00780495    0.0190742
      78.2091   0.00857798    0.0210771
      78.0104   0.00942313    0.0232717
      77.8117    0.0103467    0.0256746
      77.6129    0.0113554    0.0283035
      77.4142    0.0124566    0.0311771
      77.2155    0.0136582    0.0343156
      77.0168    0.0149686    0.0377405
      76.8181     0.016397    0.0414748
      76.6193    0.0179532    0.0455429
      76.4206    0.0196478    0.0499707
      76.2219    0.0214921    0.0547856
      76.0232    0.0234983    0.0600167
      75.8245    0.0256795    0.0656946
      75.6257    0.0280499    0.0718517
       75.427    0.0306246    0.0785219
      75.2283    0.0334197    0.0857409
      75.0296    0.0364525    0.0935458
      74.8309    0.0397415     0.101975
      74.6321    0.0433063      0.11107
      74.4334     0.047168     0.120872
      74.2347     0.051349     0.131423
       74.036    0.0558732     0.142769
      73.8373    0.0607659     0.154953
      73.6386    0.0660542     0.168023
      73.4398    0.0717668     0.182023
      73.2411    0.0779339     0.197001
      73.0424    0.0845877     0.213002
      72.8437    0.0917624      0.23007
       72.645    0.0994938     0.248249
      72.4462      0.10782     0.267579
      72.2475      0.11678     0.288097
      72.0488     0.126418     0.309835
      71.8501     0.136776      0.33282
      71.6514     0.147902     0.357071
      71.4526     0.159843       0.3826
      71.2539     0.172651     0.409407
      71.0552     0.186379     0.437478
      70.8565     0.201081     0.466783
      70.6578     0.216816      0.49727
       70.459     0.233642     0.528867
      70.2603     0.251622     0.561467
      70.0616            1            1
      69.8629     0.252698     0.589096
      69.6642      0.23564     0.582024
      69.4654     0.219589     0.573874
      69.2667     0.204495      0.56479
       69.068     0.190312     0.554902
      68.8693     0.176991      0.54433
      68.6706      0.16449      0.53318
      68.4719     0.152765     0.521549
      68.2731     0.141776     0.509525
      68.0744     0.131483     0.497188
      67.8757     0.121848     0.484609
       67.677     0.112836     0.471852
      67.4783     0.104411     0.458975
      67.2795    0.0965425     0.446031
      67.0808    0.0891972     0.433066
      66.8821    0.0823459     0.420122
      66.6834    0.0759598     0.407237
      66.4847    0.0700119     0.394443
      66.2859    0.0644761      0.38177
