pressure[atm]        = 1
      23.6206  6.07392e-10
       23.561  6.59218e-10
      23.5014  7.15438e-10
      23.4418  7.76422e-10
      23.3822   8.4257e-10
      23.3226  9.14316e-10
      23.2629  9.92132e-10
      23.2033  1.07653e-09
      23.1437  1.16805e-09
      23.0841  1.26731e-09
      23.0245  1.37494e-09
      22.9649  1.49165e-09
      22.9052  1.61821e-09
      22.8456  1.75542e-09
       22.786  1.90419e-09
      22.7264  2.06548e-09
      22.6668  2.24034e-09
      22.6072   2.4299e-09
      22.5475  2.63538e-09
      22.4879  2.85812e-09
      22.4283  3.09955e-09
      22.3687  3.36123e-09
      22.3091  3.64484e-09
      22.2495   3.9522e-09
      22.1899   4.2853e-09
      22.1302  4.64627e-09
      22.0706  5.03741e-09
       22.011  5.46124e-09
      21.9514  5.92047e-09
      21.8918  6.41802e-09
      21.8322  6.95707e-09
      21.7725  7.54105e-09
      21.7129  8.17367e-09
      21.6533  8.85896e-09
      21.5937  9.60126e-09
      21.5341  1.04053e-08
      21.4745  1.12761e-08
      21.4148  1.22192e-08
      21.3552  1.32406e-08
      21.2956  1.43467e-08
       21.236  1.55444e-08
      21.1764  1.68413e-08
      21.1168  1.82455e-08
      21.0572  1.97659e-08
      20.9975  2.14119e-08
      20.9379  2.31939e-08
      20.8783  2.51229e-08
      20.8187   2.7211e-08
      20.7591  2.94713e-08
      20.6995  3.19176e-08
      20.6398  3.45653e-08
      20.5802  3.74308e-08
      20.5206  4.05317e-08
       20.461  4.38873e-08
      20.4014  4.75183e-08
      20.3418   5.1447e-08
      20.2822  5.56977e-08
      20.2225  6.02964e-08
      20.1629  6.52713e-08
      20.1033   7.0653e-08
      20.0437  7.64744e-08
      19.9841   8.2771e-08
      19.9245  8.95812e-08
      19.8648  9.69465e-08
      19.8052  1.04912e-07
      19.7456  1.13525e-07
       19.686  1.22839e-07
      19.6264   1.3291e-07
      19.5668  1.43798e-07
      19.5071   1.5557e-07
      19.4475  1.68296e-07
      19.3879  1.82052e-07
      19.3283  1.96922e-07
      19.2687  2.12994e-07
      19.2091  2.30365e-07
      19.1495  2.49138e-07
      19.0898  2.69425e-07
      19.0302  2.91347e-07
      18.9706  3.15035e-07
       18.911  3.40628e-07
      18.8514  3.68278e-07
      18.7918  3.98149e-07
      18.7321  4.30417e-07
      18.6725  4.65272e-07
      18.6129  5.02919e-07
      18.5533  5.43578e-07
      18.4937  5.87489e-07
      18.4341  6.34907e-07
      18.3744   6.8611e-07
      18.3148  7.41395e-07
      18.2552  8.01085e-07
      18.1956  8.65525e-07
       18.136  9.35089e-07
      18.0764  1.01018e-06
      18.0168  1.09123e-06
      17.9571  1.17871e-06
      17.8975  1.27311e-06
      17.8379  1.37499e-06
      17.7783  1.48492e-06
      17.7187  1.60354e-06
      17.6591  1.73151e-06
      17.5994  1.86957e-06
      17.5398   2.0185e-06
      17.4802  2.17915e-06
      17.4206  2.35243e-06
       17.361  2.53931e-06
      17.3014  2.74084e-06
      17.2417  2.95817e-06
      17.1821   3.1925e-06
      17.1225  3.44515e-06
      17.0629  3.71753e-06
      17.0033  4.01117e-06
      16.9437  4.32768e-06
      16.8841  4.66883e-06
      16.8244  5.03651e-06
      16.7648  5.43274e-06
      16.7052  5.85971e-06
      16.6456  6.31977e-06
       16.586  6.81544e-06
      16.5264  7.34943e-06
      16.4667  7.92465e-06
      16.4071  8.54424e-06
      16.3475  9.21157e-06
      16.2879  9.93025e-06
      16.2283  1.07042e-05
      16.1687  1.15375e-05
       16.109  1.24347e-05
      16.0494  1.34006e-05
      15.9898  1.44403e-05
      15.9302  1.55595e-05
      15.8706  1.67641e-05
       15.811  1.80604e-05
      15.7514  1.94553e-05
      15.6917  2.09563e-05
      15.6321  2.25711e-05
      15.5725  2.43082e-05
      15.5129  2.61769e-05
      15.4533  2.81867e-05
      15.3937  3.03482e-05
       15.334  3.26726e-05
      15.2744  3.51719e-05
      15.2148   3.7859e-05
      15.1552  4.07477e-05
      15.0956  4.38528e-05
       15.036  4.71902e-05
      14.9763   5.0777e-05
      14.9167  5.46312e-05
      14.8571  5.87725e-05
      14.7975  6.32218e-05
      14.7379  6.80015e-05
      14.6783  7.31355e-05
      14.6187  7.86495e-05
       14.559   8.4571e-05
      14.4994  9.09294e-05
      14.4398  9.77562e-05
      14.3802  0.000105085
      14.3206  0.000112952
       14.261  0.000121396
      14.2013  0.000130458
      14.1417  0.000140181
      14.0821  0.000150614
      14.0225  0.000161807
      13.9629  0.000173813
      13.9033  0.000186691
      13.8436  0.000200501
       13.784   0.00021531
      13.7244  0.000231187
      13.6648  0.000248209
      13.6052  0.000266455
      13.5456   0.00028601
       13.486  0.000306966
      13.4263  0.000329421
      13.3667  0.000353479
      13.3071   0.00037925
      13.2475  0.000406854
      13.1879  0.000436417
      13.1283  0.000468073
      13.0686  0.000501966
       13.009  0.000538249
      12.9494  0.000577086
      12.8898   0.00061865
      12.8302  0.000663128
      12.7706  0.000710715
      12.7109  0.000761623
      12.6513  0.000816074
      12.5917  0.000874308
      12.5321  0.000936577
      12.4725   0.00100315
      12.4129   0.00107432
      12.3533   0.00115038
      12.2936   0.00123166
       12.234   0.00131851
      12.1744   0.00141129
      12.1148   0.00151039
      12.0552   0.00161622
      11.9956   0.00172922
      11.9359   0.00184986
      11.8763   0.00197862
      11.8167   0.00211604
      11.7571   0.00226266
      11.6975   0.00241908
      11.6379   0.00258591
      11.5782   0.00276383
      11.5186   0.00295352
       11.459   0.00315573
      11.3994   0.00337124
      11.3398   0.00360088
      11.2802   0.00384554
      11.2206   0.00410613
      11.1609   0.00438365
      11.1013   0.00467912
      11.0417   0.00499365
      10.9821   0.00532839
      10.9225   0.00568457
      10.8629   0.00606347
      10.8032   0.00646646
      10.7436   0.00689497
       10.684   0.00735052
      10.6244   0.00783471
      10.5648   0.00834921
      10.5052   0.00889581
      10.4455   0.00947636
      10.3859    0.0100928
      10.3263    0.0107473
      10.2667    0.0114419
      10.2071     0.012179
      10.1475     0.012961
      10.0879    0.0137903
      10.0282    0.0146697
      9.96862    0.0156018
      9.90901    0.0165898
      9.84939    0.0176365
      9.78978    0.0187452
      9.73016    0.0199194
      9.67054    0.0211624
      9.61093    0.0224781
      9.55131    0.0238702
       9.4917    0.0253428
      9.43208    0.0269001
      9.37247    0.0285465
      9.31285    0.0302867
      9.25323    0.0321253
      9.19362    0.0340674
        9.134    0.0361183
      9.07439    0.0382831
      9.01477    0.0405677
      8.95516    0.0429779
      8.89554    0.0455196
      8.83592    0.0481991
      8.77631     0.051023
      8.71669    0.0539979
      8.65708    0.0571307
      8.59746    0.0604286
      8.53785    0.0638988
      8.47823     0.067549
      8.41861    0.0713868
        8.359    0.0754202
      8.29938    0.0796572
      8.23977    0.0841061
      8.18015    0.0887754
      8.12054    0.0936734
      8.06092     0.098809
       8.0013     0.104191
      7.94169     0.109827
      7.88207     0.115728
      7.82246     0.121901
      7.76284     0.128356
      7.70322     0.135101
      7.64361     0.142144
      7.58399     0.149495
      7.52438     0.157161
      7.46476     0.165151
      7.40515     0.173472
      7.34553     0.182132
      7.28591     0.191138
       7.2263     0.200496
      7.16668     0.210211
      7.10707     0.220291
      7.04745     0.230738
      6.98784     0.241557
      6.92822     0.252751
       6.8686     0.264323
      6.80899     0.276274
      6.74937     0.288603
      6.68976      0.30131
      6.63014     0.314392
      6.57053     0.327847
      6.51091      0.34167
      6.45129     0.355855
      6.39168     0.370393
      6.33206     0.385277
      6.27245     0.400496
      6.21283     0.416036
      6.15321     0.431885
       6.0936     0.448027
      6.03398     0.464445
      5.97437     0.481119
      5.91475     0.498029
      5.85514     0.515152
      5.79552     0.532464
       5.7359     0.549939
      5.67629     0.567551
      5.61667     0.585269
      5.55706     0.603064
      5.49744     0.620903
      5.43783     0.638752
      5.37821     0.656579
      5.31859     0.674347
      5.25898     0.692021
      5.19936     0.709562
      5.13975     0.726933
      5.08013     0.744096
      5.02052     0.761013
       4.9609     0.777645
      4.90128     0.793953
      4.84167     0.809898
      4.78205     0.825442
      4.72244     0.840547
      4.66282     0.855176
      4.60321     0.869292
      4.54359     0.882857
      4.48397     0.895838
      4.42436     0.908199
      4.36474      0.91991
      4.30513     0.930936
      4.24551     0.941247
      4.18589     0.950812
      4.12628     0.959605
      4.06666       0.9676
      4.00705      0.97477
      3.94743      0.98109
      3.88782     0.986537
       3.8282     0.991093
      3.76858     0.994736
      3.70897     0.997449
      3.64935     0.999209
      3.58974            1
      3.53012     0.999809
      3.47051     0.998626
      3.41089     0.996442
      3.35127      0.99324
      3.29166      0.98901
      3.23204     0.983744
      3.17243     0.977439
      3.11281     0.970098
       3.0532     0.961715
      2.99358     0.952293
      2.93396     0.941841
      2.87435     0.930373
      2.81473     0.917897
      2.75512     0.904417
       2.6955     0.889951
      2.63589     0.874522
      2.57627     0.858158
      2.51665     0.840888
      2.45704     0.822751
      2.39742     0.803757
      2.33781     0.783932
      2.27819      0.76332
      2.21857     0.741971
      2.15896     0.719938
      2.09934     0.697225
      2.03973     0.673882
      1.98011     0.649973
       1.9205     0.625571
      1.86088     0.600729
      1.80126     0.575444
      1.74165     0.549794
      1.68203      0.52386
      1.62242     0.497728
       1.5628      0.47149
      1.50319      0.44524
      1.44357     0.419078
      1.38395     0.393107
      1.32434     0.367437
      1.26472     0.342188
      1.20511      0.31749
      1.14549     0.293212
      1.08588      0.26941
      1.02626     0.246202
     0.966644      0.22373
     0.907028     0.202054
     0.847412     0.180892
     0.787796     0.160337
     0.728181       0.1405
     0.668565     0.121494
     0.608949     0.103432
     0.549333    0.0864307
     0.489718    0.0706063
     0.430102    0.0560747
     0.370486    0.0429506
      0.31087    0.0313474
     0.251255     0.021376
     0.191639    0.0131454
     0.132023   0.00676549
    0.0724073   0.00235848
    0.0127915  0.000126815

pressure[atm]        = 1
temperature[K]       = 400
energy step[1/cm]    = 27.8016
maximum energy[1/cm] = 12939

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol CH2O+H->HCO+H2
       36.994   2.6141e-12
      36.9145  2.84244e-12
       36.835  3.09062e-12
      36.7555  3.36037e-12
       36.676  3.65355e-12
      36.5965  3.97218e-12
      36.5171  4.31845e-12
      36.4376  4.69477e-12
      36.3581   5.1037e-12
      36.2786  5.54808e-12
      36.1991  6.03096e-12
      36.1196  6.55564e-12
      36.0401  7.12574e-12
      35.9606  7.74517e-12
      35.8812  8.41815e-12
      35.8017  9.14931e-12
      35.7222  9.94365e-12
      35.6427  1.08066e-11
      35.5632   1.1744e-11
      35.4837  1.27623e-11
      35.4042  1.38685e-11
      35.3247  1.50699e-11
      35.2453   1.6375e-11
      35.1658  1.77924e-11
      35.0863  1.93318e-11
      35.0068  2.10038e-11
      34.9273  2.28195e-11
      34.8478  2.47913e-11
      34.7683  2.69326e-11
      34.6888  2.92578e-11
      34.6094  3.17826e-11
      34.5299  3.45241e-11
      34.4504  3.75007e-11
      34.3709  4.07325e-11
      34.2914  4.42412e-11
      34.2119  4.80504e-11
      34.1324  5.21857e-11
      34.0529  5.66748e-11
      33.9735  6.15479e-11
       33.894  6.68375e-11
      33.8145  7.25791e-11
       33.735  7.88109e-11
      33.6555  8.55746e-11
       33.576  9.29154e-11
      33.4965  1.00882e-10
       33.417  1.09528e-10
      33.3376   1.1891e-10
      33.2581   1.2909e-10
      33.1786  1.40138e-10
      33.0991  1.52124e-10
      33.0196   1.6513e-10
      32.9401   1.7924e-10
      32.8606  1.94549e-10
      32.7811  2.11157e-10
      32.7016  2.29174e-10
      32.6222  2.48718e-10
      32.5427  2.69919e-10
      32.4632  2.92915e-10
      32.3837  3.17857e-10
      32.3042   3.4491e-10
      32.2247   3.7425e-10
      32.1452  4.06069e-10
      32.0657  4.40576e-10
      31.9863  4.77996e-10
      31.9068  5.18572e-10
      31.8273   5.6257e-10
      31.7478  6.10276e-10
      31.6683     6.62e-10
      31.5888  7.18078e-10
      31.5093  7.78873e-10
      31.4298  8.44781e-10
      31.3504  9.16226e-10
      31.2709  9.93673e-10
      31.1914  1.07762e-09
      31.1119  1.16861e-09
      31.0324  1.26722e-09
      30.9529   1.3741e-09
      30.8734  1.48993e-09
      30.7939  1.61546e-09
      30.7145  1.75148e-09
       30.635  1.89887e-09
      30.5555  2.05858e-09
       30.476  2.23161e-09
      30.3965  2.41909e-09
       30.317   2.6222e-09
      30.2375  2.84223e-09
       30.158  3.08058e-09
      30.0786  3.33878e-09
      29.9991  3.61844e-09
      29.9196  3.92136e-09
      29.8401  4.24944e-09
      29.7606  4.60475e-09
      29.6811  4.98954e-09
      29.6016  5.40623e-09
      29.5221  5.85745e-09
      29.4427  6.34603e-09
      29.3632  6.87504e-09
      29.2837  7.44779e-09
      29.2042  8.06787e-09
      29.1247  8.73915e-09
      29.0452  9.46584e-09
      28.9657  1.02524e-08
      28.8862  1.11039e-08
      28.8068  1.20254e-08
      28.7273  1.30228e-08
      28.6478  1.41022e-08
      28.5683  1.52704e-08
      28.4888  1.65344e-08
      28.4093  1.79022e-08
      28.3298  1.93822e-08
      28.2503  2.09834e-08
      28.1709  2.27158e-08
      28.0914  2.45899e-08
      28.0119  2.66173e-08
      27.9324  2.88103e-08
      27.8529  3.11824e-08
      27.7734  3.37481e-08
      27.6939  3.65229e-08
      27.6144  3.95238e-08
       27.535   4.2769e-08
      27.4555  4.62781e-08
       27.376  5.00725e-08
      27.2965  5.41751e-08
       27.217  5.86106e-08
      27.1375  6.34058e-08
       27.058  6.85896e-08
      26.9785  7.41931e-08
       26.899  8.02499e-08
      26.8196  8.67964e-08
      26.7401  9.38716e-08
      26.6606  1.01518e-07
      26.5811  1.09781e-07
      26.5016  1.18709e-07
      26.4221  1.28357e-07
      26.3426   1.3878e-07
      26.2631  1.50042e-07
      26.1837  1.62208e-07
      26.1042   1.7535e-07
      26.0247  1.89545e-07
      25.9452  2.04878e-07
      25.8657  2.21438e-07
      25.7862  2.39322e-07
      25.7067  2.58635e-07
      25.6272   2.7949e-07
      25.5478  3.02008e-07
      25.4683  3.26321e-07
      25.3888  3.52569e-07
      25.3093  3.80904e-07
      25.2298  4.11492e-07
      25.1503  4.44508e-07
      25.0708  4.80142e-07
      24.9913  5.18601e-07
      24.9119  5.60104e-07
      24.8324  6.04891e-07
      24.7529  6.53216e-07
      24.6734  7.05357e-07
      24.5939   7.6161e-07
      24.5144  8.22296e-07
      24.4349  8.87759e-07
      24.3554  9.58369e-07
       24.276  1.03453e-06
      24.1965  1.11666e-06
       24.117  1.20524e-06
      24.0375  1.30075e-06
       23.958  1.40374e-06
      23.8785  1.51478e-06
       23.799  1.63448e-06
      23.7195  1.76353e-06
      23.6401  1.90263e-06
      23.5606  2.05255e-06
      23.4811  2.21414e-06
      23.4016  2.38827e-06
      23.3221  2.57592e-06
      23.2426  2.77811e-06
      23.1631  2.99595e-06
      23.0836  3.23063e-06
      23.0042  3.48345e-06
      22.9247  3.75577e-06
      22.8452  4.04908e-06
      22.7657  4.36497e-06
      22.6862  4.70515e-06
      22.6067  5.07147e-06
      22.5272  5.46588e-06
      22.4477  5.89051e-06
      22.3683  6.34765e-06
      22.2888  6.83973e-06
      22.2093  7.36939e-06
      22.1298  7.93943e-06
      22.0503  8.55289e-06
      21.9708  9.21302e-06
      21.8913  9.92331e-06
      21.8118  1.06875e-05
      21.7323  1.15096e-05
      21.6529  1.23939e-05
      21.5734  1.33451e-05
      21.4939   1.4368e-05
      21.4144  1.54681e-05
      21.3349  1.66511e-05
      21.2554   1.7923e-05
      21.1759  1.92904e-05
      21.0964  2.07603e-05
       21.017  2.23404e-05
      20.9375  2.40386e-05
       20.858  2.58636e-05
      20.7785  2.78248e-05
       20.699   2.9932e-05
      20.6195  3.21959e-05
        20.54   3.4628e-05
      20.4605  3.72404e-05
      20.3811  4.00462e-05
      20.3016  4.30595e-05
      20.2221  4.62952e-05
      20.1426  4.97694e-05
      20.0631  5.34993e-05
      19.9836  5.75033e-05
      19.9041   6.1801e-05
      19.8246  6.64136e-05
      19.7452  7.13636e-05
      19.6657   7.6675e-05
      19.5862  8.23736e-05
      19.5067  8.84869e-05
      19.4272  9.50445e-05
      19.3477  0.000102078
      19.2682   0.00010962
      19.1887  0.000117708
      19.1093   0.00012638
      19.0298  0.000135677
      18.9503  0.000145642
      18.8708  0.000156322
      18.7913  0.000167768
      18.7118  0.000180033
      18.6323  0.000193173
      18.5528   0.00020725
      18.4734  0.000222329
      18.3939  0.000238478
      18.3144  0.000255772
      18.2349  0.000274289
      18.1554  0.000294113
      18.0759  0.000315335
      17.9964  0.000338048
      17.9169  0.000362356
      17.8375  0.000388367
       17.758  0.000416196
      17.6785  0.000445966
       17.599  0.000477809
      17.5195  0.000511864
        17.44   0.00054828
      17.3605  0.000587215
       17.281  0.000628838
      17.2016  0.000673327
      17.1221  0.000720874
      17.0426  0.000771682
      16.9631  0.000825965
      16.8836  0.000883953
      16.8041  0.000945889
      16.7246   0.00101203
      16.6451   0.00108266
      16.5657   0.00115806
      16.4862   0.00123855
      16.4067   0.00132444
      16.3272   0.00141611
      16.2477    0.0015139
      16.1682   0.00161823
      16.0887    0.0017295
      16.0092   0.00184816
      15.9297   0.00197467
      15.8503   0.00210954
      15.7708   0.00225329
      15.6913   0.00240648
      15.6118    0.0025697
      15.5323   0.00274357
      15.4528   0.00292875
      15.3733   0.00312595
      15.2938    0.0033359
      15.2144   0.00355939
      15.1349   0.00379725
      15.0554   0.00405034
      14.9759    0.0043196
      14.8964   0.00460599
      14.8169   0.00491055
      14.7374   0.00523437
      14.6579   0.00557859
      14.5785   0.00594442
       14.499   0.00633315
      14.4195   0.00674611
        14.34   0.00718472
      14.2605   0.00765048
       14.181   0.00814496
      14.1015   0.00866981
       14.022    0.0092268
      13.9426   0.00981773
      13.8631    0.0104446
      13.7836    0.0111093
      13.7041    0.0118141
      13.6246    0.0125611
      13.5451    0.0133528
      13.4656    0.0141916
      13.3861    0.0150801
      13.3067    0.0160209
      13.2272     0.017017
      13.1477    0.0180713
      13.0682    0.0191869
      12.9887     0.020367
      12.9092    0.0216152
      12.8297    0.0229349
      12.7502    0.0243298
      12.6708    0.0258038
      12.5913     0.027361
      12.5118    0.0290056
      12.4323    0.0307419
      12.3528    0.0325745
      12.2733    0.0345082
      12.1938    0.0365479
      12.1143    0.0386986
      12.0349    0.0409656
      11.9554    0.0433545
      11.8759    0.0458709
      11.7964    0.0485207
      11.7169    0.0513098
      11.6374    0.0542446
      11.5579    0.0573315
      11.4784    0.0605771
       11.399    0.0639883
      11.3195    0.0675721
        11.24    0.0713356
      11.1605    0.0752862
       11.081    0.0794316
      11.0015    0.0837794
       10.922    0.0883376
      10.8425    0.0931142
       10.763    0.0981174
      10.6836     0.103356
      10.6041     0.108837
      10.5246     0.114571
      10.4451     0.120566
      10.3656     0.126831
      10.2861     0.133374
      10.2066     0.140205
      10.1271     0.147333
      10.0477     0.154767
      9.96817     0.162516
      9.88869     0.170589
       9.8092     0.178995
      9.72971     0.187743
      9.65022     0.196842
      9.57073       0.2063
      9.49125     0.216127
      9.41176      0.22633
      9.33227     0.236918
      9.25278     0.247896
       9.1733     0.259274
      9.09381     0.271057
      9.01432     0.283251
      8.93483     0.295861
      8.85535     0.308892
      8.77586     0.322347
      8.69637     0.336228
      8.61688     0.350537
      8.53739     0.365272
      8.45791     0.380434
      8.37842     0.396017
      8.29893     0.412018
      8.21944     0.428428
      8.13996     0.445238
      8.06047     0.462438
      7.98098     0.480012
      7.90149     0.497945
      7.82201     0.516215
      7.74252     0.534802
      7.66303     0.553678
      7.58354     0.572816
      7.50405     0.592182
      7.42457      0.61174
      7.34508     0.631452
      7.26559     0.651274
       7.1861     0.671158
      7.10662     0.691056
      7.02713     0.710913
      6.94764      0.73067
      6.86815     0.750268
      6.78867     0.769643
      6.70918     0.788727
      6.62969     0.807451
       6.5502     0.825743
      6.47071      0.84353
      6.39123     0.860736
      6.31174     0.877285
      6.23225     0.893101
      6.15276     0.908107
      6.07328     0.922226
      5.99379     0.935385
       5.9143      0.94751
      5.83481     0.958531
      5.75533     0.968383
      5.67584     0.977001
      5.59635     0.984328
      5.51686     0.990313
      5.43737     0.994907
      5.35789     0.998074
       5.2784     0.999779
      5.19891            1
      5.11942     0.998719
      5.03994     0.995929
      4.96045     0.991632
      4.88096     0.985835
      4.80147     0.978554
      4.72199     0.969818
       4.6425     0.959657
      4.56301     0.948111
      4.48352     0.935226
      4.40404     0.921055
      4.32455     0.905659
      4.24506     0.889097
      4.16557     0.871438
      4.08608     0.852754
       4.0066     0.833118
      3.92711     0.812604
      3.84762      0.79129
      3.76813     0.769256
      3.68865     0.746577
      3.60916     0.723326
      3.52967      0.69958
      3.45018     0.675421
       3.3707     0.650922
      3.29121      0.62615
      3.21172     0.601174
      3.13223     0.576072
      3.05274     0.550909
      2.97326     0.525754
      2.89377      0.50068
      2.81428     0.475754
      2.73479     0.451029
      2.65531     0.426572
      2.57582     0.402446
      2.49633     0.378714
      2.41684     0.355433
      2.33736     0.332636
      2.25787     0.310378
      2.17838     0.288716
      2.09889     0.267677
       2.0194     0.247291
      1.93992     0.227608
      1.86043     0.208669
      1.78094     0.190468
      1.70145     0.173041
      1.62197     0.156425
      1.54248     0.140656
      1.46299     0.125764
       1.3835     0.111777
      1.30402    0.0987199
      1.22453    0.0866231
      1.14504    0.0754293
      1.06555    0.0650878
     0.986065    0.0556172
     0.906577    0.0470239
     0.827089    0.0391562
     0.747602    0.0320037
     0.668114    0.0255753
     0.588626    0.0198768
     0.509139    0.0149102
     0.429651    0.0106732
     0.350163   0.00715985
     0.270676   0.00435974
     0.191188   0.00225866
       0.1117  0.000840207
    0.0322125   9.5296e-05

pressure[atm]        = 1
temperature[K]       = 500
energy step[1/cm]    = 34.752
maximum energy[1/cm] = 15720

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol CH2O+H->HCO+H2
      44.9452  9.90579e-12
      44.8458  1.07629e-11
      44.7464  1.16938e-11
      44.6471  1.27047e-11
      44.5477  1.38026e-11
      44.4484  1.49947e-11
       44.349  1.62893e-11
      44.2496  1.76951e-11
      44.1503  1.92214e-11
      44.0509  2.08787e-11
      43.9516   2.2678e-11
      43.8522  2.46315e-11
      43.7528  2.67524e-11
      43.6535  2.90547e-11
      43.5541  3.15541e-11
      43.4548  3.42672e-11
      43.3554  3.72122e-11
       43.256  4.04089e-11
      43.1567  4.38785e-11
      43.0573  4.76442e-11
       42.958  5.17312e-11
      42.8586  5.61667e-11
      42.7592  6.09802e-11
      42.6599  6.62037e-11
      42.5605  7.18718e-11
      42.4612  7.80223e-11
      42.3618  8.46959e-11
      42.2625  9.19367e-11
      42.1631  9.97927e-11
      42.0637  1.08316e-10
      41.9644  1.17562e-10
       41.865  1.27593e-10
      41.7657  1.38474e-10
      41.6663  1.50277e-10
      41.5669   1.6308e-10
      41.4676  1.76966e-10
      41.3682  1.92027e-10
      41.2689  2.08361e-10
      41.1695  2.26076e-10
      41.0701  2.45287e-10
      40.9708  2.66119e-10
      40.8714  2.88709e-10
      40.7721  3.13204e-10
      40.6727  3.39762e-10
      40.5733  3.68558e-10
       40.474  3.99777e-10
      40.3746  4.33622e-10
      40.2753  4.70313e-10
      40.1759  5.10087e-10
      40.0765  5.53202e-10
      39.9772  5.99934e-10
      39.8778  6.50587e-10
      39.7785  7.05486e-10
      39.6791  7.64985e-10
      39.5797  8.29466e-10
      39.4804  8.99342e-10
       39.381  9.75063e-10
      39.2817  1.05711e-09
      39.1823  1.14602e-09
      39.0829  1.24234e-09
      38.9836   1.3467e-09
      38.8842  1.45976e-09
      38.7849  1.58225e-09
      38.6855  1.71493e-09
      38.5861  1.85865e-09
      38.4868  2.01433e-09
      38.3874  2.18295e-09
      38.2881  2.36557e-09
      38.1887  2.56335e-09
      38.0893  2.77754e-09
        37.99  3.00949e-09
      37.8906  3.26065e-09
      37.7913  3.53261e-09
      37.6919  3.82707e-09
      37.5926  4.14587e-09
      37.4932  4.49102e-09
      37.3938  4.86467e-09
      37.2945  5.26915e-09
      37.1951  5.70698e-09
      37.0958   6.1809e-09
      36.9964  6.69384e-09
       36.897  7.24899e-09
      36.7977  7.84979e-09
      36.6983  8.49997e-09
       36.599  9.20353e-09
      36.4996  9.96484e-09
      36.4002  1.07886e-08
      36.3009  1.16798e-08
      36.2015   1.2644e-08
      36.1022  1.36871e-08
      36.0028  1.48155e-08
      35.9034  1.60362e-08
      35.8041  1.73564e-08
      35.7047  1.87844e-08
      35.6054  2.03288e-08
       35.506  2.19991e-08
      35.4066  2.38052e-08
      35.3073  2.57584e-08
      35.2079  2.78702e-08
      35.1086  3.01536e-08
      35.0092  3.26223e-08
      34.9098  3.52912e-08
      34.8105  3.81764e-08
      34.7111  4.12952e-08
      34.6118  4.46663e-08
      34.5124  4.83099e-08
       34.413  5.22479e-08
      34.3137  5.65037e-08
      34.2143  6.11027e-08
       34.115  6.60723e-08
      34.0156   7.1442e-08
      33.9162  7.72437e-08
      33.8169  8.35118e-08
      33.7175  9.02832e-08
      33.6182   9.7598e-08
      33.5188  1.05499e-07
