    23900.00      8.56917895E+05
    24000.00      8.71095510E+05
    24100.00      8.81175601E+05
    24200.00      8.89776439E+05
    24300.00      9.02659949E+05
    24400.00      9.12287562E+05
    24500.00      9.24893299E+05
    24600.00      9.34906432E+05
    24700.00      9.46241297E+05
    24800.00      9.53171316E+05
    24900.00      9.69565638E+05
    25000.00      9.77483412E+05
    25100.00      9.89495257E+05
    25200.00      9.97723443E+05
    25300.00      1.00908974E+06
    25400.00      1.02225728E+06
    25500.00      1.03428578E+06
    25600.00      1.04856817E+06
    25700.00      1.05797318E+06
    25800.00      1.07186291E+06
    25900.00      1.08280835E+06
    26000.00      1.09247852E+06
    26100.00      1.10782097E+06
    26200.00      1.12079388E+06
    26300.00      1.12979754E+06
    26400.00      1.14108256E+06
    26500.00      1.15086560E+06
    26600.00      1.16587265E+06
    26700.00      1.18122955E+06
    26800.00      1.18962824E+06
    26900.00      1.20630925E+06
    27000.00      1.21818191E+06
    27100.00      1.23581289E+06
    27200.00      1.24705225E+06
    27300.00      1.25641291E+06
    27400.00      1.27410422E+06
    27500.00      1.28266750E+06
    27600.00      1.29884735E+06
    27700.00      1.30993347E+06
    27800.00      1.32230175E+06
    27900.00      1.33535418E+06
    28000.00      1.35123389E+06
    28100.00      1.36410139E+06
    28200.00      1.38172456E+06
    28300.00      1.39633383E+06
    28400.00      1.40954491E+06
    28500.00      1.42323495E+06
    28600.00      1.43788106E+06
    28700.00      1.45721385E+06
    28800.00      1.46380813E+06
    28900.00      1.48318724E+06
    29000.00      1.49085248E+06
    29100.00      1.50858646E+06
    29200.00      1.52561116E+06
    29300.00      1.53894775E+06
    29400.00      1.55497206E+06
    29500.00      1.56875836E+06
    29600.00      1.58763205E+06
    29700.00      1.60226677E+06
    29800.00      1.62143659E+06
    29900.00      1.63054059E+06
    30000.00      1.65273702E+06
    30100.00      1.66408438E+06
    30200.00      1.68465307E+06
    30300.00      1.69378945E+06
    30400.00      1.71081635E+06
    30500.00      1.72784298E+06
    30600.00      1.74162703E+06
    30700.00      1.76251727E+06
    30800.00      1.77757922E+06
    30900.00      1.79763435E+06
    31000.00      1.81123039E+06
    31100.00      1.82859830E+06
    31200.00      1.84570965E+06
    31300.00      1.86750729E+06
    31400.00      1.88157434E+06
    31500.00      1.89849731E+06
    31600.00      1.91037415E+06
    31700.00      1.93170356E+06
    31800.00      1.95208237E+06
    31900.00      1.96476470E+06
    32000.00      1.98692538E+06
    32100.00      2.00060699E+06
    32200.00      2.02248710E+06
    32300.00      2.04134049E+06
    32400.00      2.05807521E+06
    32500.00      2.07815254E+06
    32600.00      2.09289768E+06
    32700.00      2.11442486E+06
    32800.00      2.13216052E+06
    32900.00      2.15286560E+06
    33000.00      2.16668692E+06
    33100.00      2.18882159E+06
    33200.00      2.20604808E+06
    33300.00      2.23230864E+06
    33400.00      2.24707839E+06
    33500.00      2.26741305E+06
    33600.00      2.28516040E+06
    33700.00      2.30152005E+06
    33800.00      2.33009487E+06
    33900.00      2.34383292E+06
    34000.00      2.36800369E+06
    34100.00      2.38160053E+06
    34200.00      2.40442666E+06
    34300.00      2.42406178E+06
    34400.00      2.44775910E+06
    34500.00      2.46911968E+06
    34600.00      2.48939301E+06
    34700.00      2.50994545E+06
    34800.00      2.53343777E+06
    34900.00      2.55408321E+06
    35000.00      2.56630821E+06
    35100.00      2.59998168E+06
    35200.00      2.60976834E+06
    35300.00      2.63906959E+06
    35400.00      2.65496105E+06
    35500.00      2.67895473E+06
    35600.00      2.70155520E+06
    35700.00      2.72016882E+06
    35800.00      2.74613844E+06
    35900.00      2.76998403E+06
    36000.00      2.79733010E+06
    36100.00      2.81460297E+06
    36200.00      2.83684982E+06
    36300.00      2.85757290E+06
    36400.00      2.88864646E+06
    36500.00      2.90198037E+06
    36600.00      2.93213702E+06
    36700.00      2.94214829E+06
    36800.00      2.97067370E+06
    36900.00      3.00000788E+06
    37000.00      3.01919492E+06
    37100.00      3.04879822E+06
    37200.00      3.06536646E+06
    37300.00      3.09540915E+06
    37400.00      3.11775014E+06
    37500.00      3.14441355E+06
    37600.00      3.16954458E+06
    37700.00      3.19198572E+06
    37800.00      3.21644819E+06
    37900.00      3.24153932E+06
    38000.00      3.26391423E+06
    38100.00      3.28590914E+06
    38200.00      3.31517866E+06
    38300.00      3.33409555E+06
    38400.00      3.36962512E+06
    38500.00      3.38727444E+06
    38600.00      3.42188828E+06
    38700.00      3.44209210E+06
    38800.00      3.46369555E+06
    38900.00      3.49807720E+06
    39000.00      3.52058328E+06
    39100.00      3.55442238E+06
    39200.00      3.57207923E+06
    39300.00      3.59858506E+06
    39400.00      3.62410550E+06
    39500.00      3.65654478E+06
    39600.00      3.67897182E+06
    39700.00      3.70897111E+06
    39800.00      3.73198606E+06
    39900.00      3.76288064E+06
    40000.00      3.78992177E+06
    40100.00      3.81346085E+06
    40200.00      3.85243810E+06
    40300.00      3.86654988E+06
    40400.00      3.90495804E+06
    40500.00      3.92369014E+06
    40600.00      3.96042752E+06
    40700.00      3.98680770E+06
    40800.00      4.01339364E+06
    40900.00      4.04275100E+06
    41000.00      4.07448976E+06
    41100.00      4.10500749E+06
    41200.00      4.12823193E+06
    41300.00      4.16108995E+06
    41400.00      4.18119749E+06
    41500.00      4.22525223E+06
    41600.00      4.24416880E+06
    41700.00      4.28497803E+06
    41800.00      4.29830754E+06
    41900.00      4.33246236E+06
    42000.00      4.36850795E+06
    42100.00      4.39664103E+06
    42200.00      4.43661680E+06
    42300.00      4.45889627E+06
    42400.00      4.49306806E+06
    42500.00      4.51932805E+06
    42600.00      4.55730021E+06
    42700.00      4.58133687E+06
    42800.00      4.61823647E+06
    42900.00      4.64435918E+06
    43000.00      4.67765881E+06
    43100.00      4.70566785E+06
    43200.00      4.73950316E+06
    43300.00      4.77482213E+06
    43400.00      4.79640245E+06
    43500.00      4.84377565E+06
    43600.00      4.86634208E+06
    43700.00      4.91273123E+06
    43800.00      4.93605983E+06
    43900.00      4.96899022E+06
    44000.00      5.00423480E+06
    44100.00      5.04016529E+06
    44200.00      5.07227875E+06
    44300.00      5.09967237E+06
    44400.00      5.13260961E+06
    44500.00      5.16227535E+06
    44600.00      5.20618429E+06
    44700.00      5.23293410E+06
    44800.00      5.27792053E+06
    44900.00      5.30277076E+06
    45000.00      5.34102204E+06
    45100.00      5.37498841E+06
    45200.00      5.40859736E+06
    45300.00      5.45791458E+06
    45400.00      5.48094083E+06
    45500.00      5.52144777E+06
    45600.00      5.54555724E+06
    45700.00      5.58942495E+06
    45800.00      5.62122577E+06
    45900.00      5.65781964E+06
    46000.00      5.69010725E+06
    46100.00      5.73337229E+06
    46200.00      5.76733160E+06
    46300.00      5.80498436E+06
    46400.00      5.84386542E+06
    46500.00      5.86504901E+06
    46600.00      5.92550934E+06
    46700.00      5.94942782E+06
    46800.00      6.00051328E+06
    46900.00      6.02048207E+06
    47000.00      6.06493004E+06
    47100.00      6.10175835E+06
    47200.00      6.14101270E+06
    47300.00      6.18277089E+06
    47400.00      6.21342705E+06
    47500.00      6.25547498E+06
    47600.00      6.28833325E+06
    47700.00      6.33616728E+06
    47800.00      6.36547897E+06
    47900.00      6.41935722E+06
    48000.00      6.44408994E+06
    48100.00      6.49152350E+06
    48200.00      6.52009043E+06
    48300.00      6.56676110E+06
    48400.00      6.61512118E+06
    48500.00      6.64334372E+06
    48600.00      6.69398785E+06
    48700.00      6.72230233E+06
    48800.00      6.77457250E+06
    48900.00      6.80613782E+06
    49000.00      6.85087522E+06
    49100.00      6.88645292E+06
    49200.00      6.93494860E+06
    49300.00      6.97099603E+06
    49400.00      7.01647750E+06
    49500.00      7.05061554E+06
    49600.00      7.08783463E+06
    49700.00      7.14169496E+06
    49800.00      7.17433691E+06
    49900.00      7.23394984E+06
    50000.00      7.25958507E+06

